id,price
99,6.495119688266518
100,7.385946408113947
101,9.085276297567937
102,9.109821519629936
103,7.71283147887841
104,8.769501180185367
105,8.034018044694946
106,6.588157653561028
107,8.502402549750833
108,7.615055450393449
109,8.866738799320018
110,9.554785549283418
111,7.6347584719540045
112,6.745029244410908
113,6.37825469551545
114,8.825597621345807
115,6.942906557818617
116,7.956096923927573
117,7.172777700802428
118,6.1581997427369135
119,8.572135032037451
120,7.443192443292492
121,8.857542074748796
122,8.781173336312639
123,6.822426575382625
124,7.241971254610261
125,8.884212099148833
126,6.431750980305253
127,8.601735822229006
128,6.3650212741156
129,8.851624526820967
130,8.322096945120911
131,8.65818487158748
132,7.983521463189831
133,9.338190663244491
134,6.971794410004293
135,9.196596871836624
136,7.195282265388023
137,8.535178390941708
138,6.652208567613881
139,6.09758844054509
140,10.025570400218117
141,8.36721672808843
142,6.715670187301855
143,8.00252986797543
144,8.210215144468687
145,8.97977562794922
146,7.782207006520132
147,6.864354940331555
148,7.573563127800803
149,7.885336802418621
150,7.542351186905982
151,6.814804399641957
152,7.478938816372956
153,7.424793710335621
154,7.845216906735063
155,7.181750965633276
156,9.202188136391658
157,8.606180517267013
158,6.666854676648343
159,8.107278576506921
160,7.598078727538027
161,8.267262578755899
162,9.045731329106172
163,7.132690798597936
164,6.638328866365487
165,7.239486727305552
166,8.705889437182666
167,7.712107342472336
168,6.45533013510491
169,6.793436692279698
170,7.654170559419601
171,8.684254222021979
172,8.293176657288244
173,8.476527912549429
174,7.537514883508031
175,6.91979841406782
176,6.740922048791816
177,7.948219490708958
178,6.890157256168255
179,7.292815581277569
180,8.713217965361432
181,7.730696983768716
182,7.335428051108101
183,7.106226458176399
184,7.137729737504269
185,6.355683331642151
186,9.307791176441288
187,7.766606419002928
188,7.226381757611136
189,6.614549058866981
190,6.2924885817081275
191,6.711400736556882
192,6.996226246015569
193,6.798583112694645
194,7.178987495380355
195,8.80000609879541
196,8.453695998928218
197,8.284976885248598
198,7.2152884348269986
199,6.504665681533297
200,6.680309534445676
201,8.561088642026757
202,6.077223043519082
203,6.4065779243042815
204,6.513415370933416
205,8.681941021757002
206,9.398125313674614
207,7.406636817233839
208,8.938438225589802
209,7.23435513566476
210,7.9543065574947835
211,6.505759760464038
212,8.522981965082964
213,6.344846179112793
214,6.644682578704169
215,7.068243475251425
216,6.437148721736193
217,6.821919473770871
218,9.034235550359192
219,8.184935153140554
220,6.798039637736862
221,9.541259759034093
222,7.91836843841422
223,6.737597920351401
224,9.265936833182831
225,8.294647195692612
226,8.486666018689405
227,8.620323156520541
228,8.3186784124739
229,8.550732819196334
230,9.046975698138525
231,7.598590396211437
232,7.708912673024081
233,8.065148469981278
234,7.23542481655794
235,7.584881497809997
236,6.814638635548713
237,6.63847059246457
238,6.3244247824302775
239,8.323950350607907
240,7.904097056305304
241,6.387785908046865
242,9.614149216171946
243,8.18062380679987
244,7.363043510029442
245,7.541968422539462
246,6.747570593922092
247,7.335659115320572
248,7.930111580750088
249,7.263495077657643
250,8.382895105143055
251,8.152890818236925
252,6.604663308556006
253,8.689504929008441
254,9.53120070246931
255,7.726094538898655
256,7.430836475649254
257,8.010172719690578
258,7.893182163059539
259,7.233031688310479
260,8.362633972578864
261,6.099092862096702
262,8.209231773025127
263,7.375109991261194
264,6.722799147145253
265,9.713215945329694
266,6.5613289596140305
267,6.444553558567101
268,6.384412831230819
269,9.317076013200225
270,8.516416361069592
271,6.369432767599381
272,7.287087883156717
273,7.938101499888617
274,6.35182720520881
275,8.990074042131788
276,8.39966529615746
277,8.370109001675491
278,7.767049571178324
279,9.141989027798953
280,8.481188646271425
281,8.920990080945499
282,7.730730392916065
283,6.4854043328438635
284,8.743437296704657
285,8.14384955494352
286,7.197764885883853
287,8.439149397487892
288,6.316260327832243
289,6.182772067562578
290,9.145160717050944
291,8.525208369907789
292,7.9576404685957485
293,8.865544376533379
294,8.030663335347969
295,7.363056053859946
296,7.4360561890523975
297,8.622937647380642
298,9.333479442075506
299,9.166989164503978
300,8.848259372049316
301,8.539814770555042
302,5.958372303228744
303,6.861311830715259
304,8.101993902282238
305,9.585760773851135
306,7.0828919445919
307,9.220516818402588
308,7.495036692050748
309,6.753133622970132
310,8.597610487537368
311,7.653987904936095
312,6.692109067493924
313,7.851393588327191
314,9.59801900219784
315,6.212955300778514
316,6.3730916570197795
317,8.557276599158072
318,6.372703155494525
319,8.433599357974206
320,8.61500456515896
321,7.823291610943112
322,9.1843781728771
323,6.879375722821312
324,7.2122914942566165
325,8.72905248138933
326,8.36125381593303
327,7.409511402293678
328,7.893320084047897
329,8.841654029622244
330,8.215123496094737
331,6.815448509955305
332,8.714006863622403
333,6.1508654380034855
334,9.70068377985084
335,6.20722956285184
336,6.3048693901158614
337,7.7546504941636645
338,8.282072262056404
339,9.110880453799455
340,7.185343013877787
341,6.592551641187169
342,7.1644340563849305
343,8.272141082674938
344,9.963913793306904
345,6.580437129945631
346,6.30561611311181
347,7.249841086405688
348,6.7491982126021846
349,6.443178167400875
350,6.062945683642482
351,9.696983474411573
352,7.256458816725594
353,6.731260912157904
354,7.262756841954149
355,8.066996107270295
356,6.410978840643528
357,7.078546646009935
358,6.354571036418189
359,6.752981423616568
360,8.20911710643616
361,8.423076954866449
362,6.729770134087323
363,6.583469498829585
364,6.962835527170888
365,8.313323015913387
366,9.960145086664095
367,8.37376415663626
368,7.7461273452508905
369,7.77165715573234
370,9.514778189230167
371,8.566256407104262
372,8.636954244069067
373,7.188937390001511
374,7.645328480119893
375,7.962698084155511
376,6.58440782988022
377,8.910103503150522
378,7.773478937255595
379,6.941606192950351
380,9.845802506292088
381,8.121807982394081
382,8.522743886722525
383,6.665880806244898
384,7.140308914042238
385,6.856198956883951
386,6.6111100157891265
387,7.755468082999995
388,8.466089176682587
389,8.844312576030559
390,8.569603113863977
391,6.79386872710414
392,8.369046224384165
393,8.853712065571552
394,8.824745002597304
395,8.579281395618871
396,10.011578773048088
397,7.019682324239037
398,8.953373593373442
399,7.633502296337415
400,7.416482510072182
401,9.35911553993857
402,6.706056300069292
403,8.040050389857374
404,8.28073332877091
405,8.48281562545901
406,9.644009310920763
407,9.87848199425498
408,7.132944471955078
409,6.706810651365311
410,9.76564788021988
411,9.77633792769574
412,7.975726357697264
413,8.67166649447535
414,7.74986848302256
415,8.294304421630379
416,8.738120390271646
417,8.028201854148357
418,8.483886060848915
419,8.750072582199476
420,9.253027234637724
421,7.669195938645602
422,6.532453218622461
423,6.431164538171313
424,6.396284137983381
425,9.520469066386472
426,9.606089710031679
427,9.63936678744055
428,6.586027184805337
429,7.905502940927445
430,6.618314569941797
431,7.57762569575581
432,8.643501350005554
433,9.589404712190271
434,8.655881571060927
435,6.845372823401382
436,6.659182043364265
437,7.1771276439217235
438,6.868893389362025
439,7.244293309957476
440,7.528821495398198
441,7.757275200522855
442,9.051764214648133
443,9.1327805748954
444,9.025018809234387
445,6.484883931071561
446,6.5713354455731405
447,7.034606030038471
448,7.482557987335593
449,6.171433478312798
450,7.441714004639163
451,6.979589295811506
452,8.960120280642752
453,6.916093401652674
454,6.077693661401023
455,8.479445799696
456,6.51313070548407
457,8.477310545857364
458,8.613891343434553
459,7.805409199766544
460,8.703960388593574
461,8.586603909440056
462,10.220632801545683
463,6.734648255109418
464,8.197642847827973
465,6.99575206842233
466,7.0213788366655905
467,6.577507664962198
468,7.947512669375463
469,9.210762143791051
470,8.57343295622774
471,9.423062642585894
472,9.083849361290905
473,9.816524061778825
474,8.574197540372202
475,6.409456447452193
476,7.281660217883822
477,7.802468342437217
478,8.660482458802925
479,8.7909329051373
480,9.690286992467394
481,6.747044154806222
482,8.22563380308344
483,7.716756322389376
484,8.565120413153386
485,8.609177602751151
486,6.329826210364105
487,6.813502964891256
488,6.559407559062404
489,9.080925638571687
490,8.792584037351821
491,6.780597465451667
492,6.930957855068513
493,8.32139187131709
494,7.83798656743406
495,8.015631588667949
496,9.554382607344886
497,8.842064716634463
498,6.397553267304955
499,7.857055785998012
500,9.269388240196767
501,6.606356334698942
502,8.11189422597202
503,7.353221842428653
504,8.168879430561168
505,7.825934445892919
506,8.800080645062817
507,6.859343163572653
508,9.324142421954516
509,8.038198582029864
510,7.9070214878707095
511,8.4203252733895
512,8.407452236526753
513,7.654266929701318
514,7.115965824747111
515,8.720170148287822
516,6.4895218052983346
517,7.248987753226899
518,7.817476387042024
519,6.184175128907071
520,8.042991971449466
521,6.155446761081311
522,7.763351189241041
523,9.805698762605665
524,10.032789936965955
525,6.652298787497617
526,6.913777045323368
527,7.447679801856083
528,8.158071147174338
529,7.72124062396308
530,8.306539212906465
531,9.789796110988373
532,8.910017245799065
533,8.529181283200467
534,8.563630064844073
535,8.123641186878462
536,6.847237247342177
537,8.873821887428297
538,7.40356858601864
539,8.908521090360802
540,9.168859752152501
541,9.548087823608581
542,7.793059582407528
543,6.669960921795928
544,7.632926463454492
545,6.984098424587831
546,7.122405809427917
547,8.116853424119673
548,9.09969409031222
549,6.1929781125657275
550,6.893678768467899
551,8.603663105152751
552,8.170404559696216
553,8.956281212716535
554,8.24294982050509
555,6.392680026354821
556,6.849769434851812
557,8.49409481212133
558,9.060022554438799
559,7.729344728596008
560,6.719797511533928
561,8.029738347859912
562,8.445232867529343
563,7.493694585837911
564,9.27127790084835
565,9.04034598343874
566,8.689672098116016
567,7.538723640456622
568,8.27560590981545
569,7.731532420307518
570,6.41989228294036
571,6.578480236975819
572,7.951003035237022
573,7.003190583939638
574,8.648164799792916
575,8.097157289689505
576,7.1906698493585
577,6.9078004300300115
578,7.7797769840064035
579,8.404367054783817
580,9.350096706851154
581,6.884973508730701
582,8.48990238495362
583,8.11613860308467
584,6.4477337648973325
585,6.361201611314714
586,8.459537236182577
587,6.54625942205487
588,7.731117687801252
589,8.658520629896296
590,6.810858874550847
591,7.332841546661379
592,7.68028598146595
593,6.754814057622848
594,7.870023971404521
595,9.103692264569704
596,9.104539095938913
597,6.564907847792298
598,6.487220038686539
599,7.6621721531144384
600,7.671786303425815
601,9.394722777456375
602,7.131688282061319
603,8.948299347448977
604,9.627108815092392
605,8.199984465766809
606,6.668386720719029
607,7.47018957130982
608,9.255172385878415
609,7.651219524877849
610,8.666303759837549
611,7.053793623207529
612,8.63642232359726
613,7.1828376653826655
614,6.450147004714379
615,7.354227691344084
616,6.342982802081732
617,8.814714220317073
618,8.725368376212995
619,7.960803100708752
620,6.612866561367557
621,6.11348207119809
622,6.296730208837717
623,8.672168082664246
624,9.634392645022798
625,6.561651509267918
626,8.380616869563124
627,8.416127461113996
628,6.445945677403401
629,6.395698714147112
630,6.926798005529369
631,8.002431142215737
632,8.164265876713076
633,7.056867653625455
634,8.41923478443849
635,7.537986900031839
636,6.498541484762599
637,7.091011510262582
638,9.321942664337543
639,9.493618613569383
640,8.751905235638386
641,9.271431365514614
642,6.7703081145231785
643,8.541000921486395
644,7.1003964457238276
645,9.816280734462426
646,8.447161952064612
647,8.1061903640575
648,8.269243680135862
649,7.5914450142825345
650,7.5455898417877165
651,8.753432084130536
652,9.285289951547384
653,8.593449933252721
654,9.529897113455673
655,8.801474719337468
656,9.697601239056352
657,9.167369614428242
658,8.391399530718648
659,7.513375251382145
660,8.95107947818407
661,6.899982721296816
662,9.098468290757769
663,7.2248691012525335
664,7.7087106083594
665,7.565219466135385
666,7.634533208176457
667,6.854660332449619
668,9.258116744959864
669,7.158598509208987
670,8.975758847130773
671,7.739553385954379
672,9.890097259927527
673,6.521027693410179
674,8.952645370473983
675,7.275826898861649
676,9.457855804105279
677,6.340919219159002
678,10.101021021395594
679,8.358730585253591
680,7.539466745591936
681,8.386463779949814
682,8.262132540236049
683,8.373427933855714
684,7.213905602287049
685,8.421902483427216
686,8.704095352262344
687,6.766400991425872
688,6.717426094245573
689,7.218604342032865
690,6.422162162298582
691,8.206553961478118
692,7.468430230290723
693,8.112136976918626
694,6.400312913950218
695,8.203333514682654
696,8.661963228928931
697,8.256695759410276
698,7.271161847709887
699,8.677899517869154
700,6.404733577566976
701,8.189006833683692
702,8.414612750166288
703,9.262718275870492
704,6.136441868065075
705,8.908147696457482
706,7.917449574847794
707,6.269341238812752
708,6.947307469942237
709,7.741582730220509
710,8.644889722185706
711,8.950955702945924
712,7.788684441939829
713,8.272711712901193
714,7.57139164030497
715,6.309513267874777
716,7.868282907118271
717,7.223860130568168
718,8.811730242320419
719,8.81852136171632
720,7.147247032432446
721,9.211788065329705
722,7.073589763102866
723,9.78113410968713
724,6.644424643112492
725,9.943114286705963
726,7.774093277664075
727,8.296755947221321
728,8.187503437064853
729,8.398962222103675
730,7.414912172964648
731,8.683148922579896
732,8.52622480580929
733,8.949686629100938
734,8.428577063755155
735,9.792172374078184
736,8.257604250417769
737,6.365565913385579
738,7.506692157241311
739,9.616110106973531
740,6.768965079242605
741,8.838131211486878
742,7.797416740411288
743,6.131853112655232
744,7.572359048748709
745,7.8603871100055045
746,7.55473653503039
747,7.938612275554906
748,6.836625110308628
749,9.591902824443167
750,8.838499493719059
751,6.6064557733824145
752,6.294318606796704
753,8.420284856731099
754,7.251059791124078
755,7.001994743452121
756,8.116420521953073
757,6.583153700945477
758,7.787491542255092
759,7.78383953443503
760,9.284526830841358
761,7.750345511325657
762,7.5532580743621
763,7.915871674957913
764,8.184276235458553
765,7.361023024024197
766,10.03956158159227
767,7.1357555359361875
768,7.092206529969793
769,7.052256809566877
770,7.176389034514534
771,7.713985503247997
772,6.957180031849578
773,8.38036753379168
774,6.686409459356998
775,6.74935726254982
776,6.934305848254308
777,7.098137992048793
778,8.474981503547744
779,7.362739276925559
780,8.402569270671725
781,6.787774617415012
782,6.413282419536699
783,8.043283220945112
784,7.377474598915976
785,9.387856130310931
786,9.003068696776817
787,8.256722942927599
788,6.69121546655497
789,7.179411696383735
790,7.515057428273117
791,7.56346020827046
792,7.797589822831863
793,9.3015021794456
794,6.840693744849986
795,8.411899948252168
796,6.301768048231326
797,7.845153419509245
798,6.655527555839601
799,8.466644163445428
800,8.388531053306426
801,8.542037447504924
802,6.504228239869052
803,9.264283478776687
804,8.89566615369002
805,7.504431862999402
806,6.366872899755599
807,6.555835897241236
808,9.189939580356311
809,8.914953552989587
810,6.256476943811842
811,9.88821108217302
812,7.614501874394897
813,6.909065508365238
814,9.356355495738784
815,7.260573464532108
816,8.29195671628041
817,7.1568038509176155
818,8.045143753395926
819,6.432898362843243
820,10.134976252997914
821,6.7030062164035975
822,9.140562044145444
823,7.686488417750162
824,6.34635232207396
825,8.125947864136606
826,7.084600692435313
827,6.9283997440258815
828,7.508913195913516
829,7.107668030120738
830,9.929740705004338
831,6.355796223627394
832,6.8419711692038
833,6.559683700936157
834,7.289694971253038
835,8.50321965108873
836,6.438978299348305
837,7.633009214171805
838,6.668543362704915
839,6.923138936738708
840,7.112125008606537
841,6.945762363103521
842,8.493109063454176
843,8.138026701384046
844,9.17727366735446
845,7.9206771220725685
846,8.492502435349245
847,8.527855270836465
848,9.057237444990708
849,9.227123612191424
850,6.681604832549192
851,8.64486987619364
852,7.620188794784752
853,6.530955698108803
854,8.567030129861463
855,7.484444135056945
856,7.231641663638687
857,8.244845060202394
858,6.919109409618844
859,6.549052474767059
860,7.1284985164843775
861,7.9775120769354935
862,7.904803120439874
863,7.558533538018768
864,8.87460099377624
865,6.642338910231043
866,8.592069173647719
867,6.725789164232268
868,8.396882641061614
869,8.574668931478577
870,6.553114269852646
871,8.172451284236084
872,7.355192322998256
873,6.92730126000939
874,6.484137190552984
875,7.838679965000983
876,7.610762690983124
877,6.98160185529907
878,7.441333045222169
879,6.910063865185299
880,8.816552906833953
881,8.26077068457667
882,8.572151715842418
883,8.065893845031777
884,7.396456773522193
885,7.374427723151822
886,6.636691987909282
887,7.7423481535389715
888,6.999286657049543
889,9.240176639571569
890,6.7863614094268065
891,7.022837286272615
892,8.233337259444626
893,8.947250356933349
894,8.541936386237866
895,8.690803384374039
896,9.249710728397194
897,8.091773081419499
898,9.652637207939875
899,7.072416288106007
900,7.05994848711846
901,6.402914837853398
902,8.19723206002679
903,8.40571427757754
904,8.773526519154116
905,7.146502038806327
906,7.249640505947598
907,7.539204724732651
908,7.009781121467068
909,7.229457884234597
910,6.492385668455766
911,8.01843998646975
912,8.982342072658385
913,6.401385323577713
914,6.331671522146742
915,7.486359968291181
916,9.654414719605974
917,6.77192742936248
918,7.193537058368621
919,7.739598816172288
920,8.54334916998391
921,9.290663715781431
922,9.549793932053404
923,6.786098158859172
924,9.556737614617296
925,8.740274808177954
926,8.99641656698712
927,6.548079254380951
928,9.18702441301694
929,8.561672623063592
930,7.69858276095151
931,8.724923517148946
932,7.066403327840742
933,6.73831008276758
934,9.528017852000662
935,9.205574569266528
936,8.165895839582928
937,7.405276565265401
938,8.920026123932152
939,7.776273141045829
940,9.279085329277999
941,9.478205781265903
942,8.353072147643259
943,8.13045820159006
944,9.536482256526101
945,6.517729500910056
946,9.66391816269894
947,6.743270897387363
948,8.004183640951025
949,9.911103851969676
950,6.758604302290738
951,9.508120984174914
952,8.402071659149597
953,7.296286764944327
954,6.148211226170595
955,8.59444502956473
956,6.700453094247255
957,9.571552890533138
958,7.889085573626481
959,9.547408789990573
960,7.447577061995862
961,7.220808837359865
962,8.527214998714475
963,7.9476885543206865
964,6.753248961144992
965,8.90424455275904
966,8.177684392563643
967,8.473953385522426
968,8.222888457276536
969,7.387896502601954
970,9.239048724157378
971,8.432066949483918
972,7.324639828793462
973,9.110548098125145
974,9.0583609552506
975,8.362102861268848
976,7.817938800664608
977,6.971680081764079
978,6.872175257381217
979,9.274492972140136
980,7.353782132604808
981,7.039420154869264
982,6.341721535086208
983,7.208346161509311
984,6.559458127523714
985,7.118964182067961
986,7.773514120296364
987,6.703406273226975
988,6.482665150428248
989,9.357535236144477
990,9.299451765652123
991,8.209922540236642
992,6.78191211623111
993,7.542491013973963
994,6.2815204109226155
995,6.77639589453635
996,8.261534947184021
997,7.123768947960452
998,8.462131659500448
999,6.625336913502071
1000,6.462500120207878
1001,7.151774839707693
1002,6.4086022832422795
1003,7.946401419159994
1004,8.614662083562507
1005,9.025891280821567
1006,7.775844509287513
1007,9.802010759956396
1008,7.915221273375328
1009,9.736816021310943
1010,8.422889725875873
1011,7.414664070956086
1012,7.917078025068074
1013,7.576298919601076
1014,8.673070767525466
1015,6.43013100939962
1016,8.840063911590926
1017,6.400809649430386
1018,7.766132677716785
1019,9.578519023873895
1020,6.363306561577872
1021,7.378662445107151
1022,6.561148778708674
1023,6.220509140904156
1024,7.447535863120661
1025,7.709741457834481
1026,7.86069597523843
1027,7.422559615711423
1028,8.6491276903417
1029,6.419816203301881
1030,8.127976813230156
1031,7.225869269967161
1032,8.341735805509485
1033,8.717999082932666
1034,6.574858263224074
1035,7.167942500591597
1036,7.9113669071876735
1037,9.302250412950547
1038,6.9596750372929215
1039,8.00336836480171
1040,9.053195009077632
1041,8.944693483958007
1042,7.50833749860379
1043,6.4279487000614335
1044,8.205085744453852
1045,7.470840350227762
1046,7.5887766839981765
1047,8.428009549845644
1048,6.902924924219102
1049,8.54779548999577
1050,8.648693206418352
1051,6.410852215578732
1052,6.602182062816997
1053,8.183096629781485
1054,7.791337875536467
1055,6.921037672353879
1056,7.879153205757131
1057,6.192583527287626
1058,7.450974366332142
1059,6.684230466480621
1060,8.54821690813372
1061,6.724415433090147
1062,6.79413205681721
1063,8.031600804317792
1064,7.263274906035834
1065,8.222704892399522
1066,9.808052244556471
1067,8.028194935561407
1068,6.254103407444873
1069,7.7634713662638735
1070,6.740449022206171
1071,8.262540211952583
1072,8.864826808374541
1073,8.895868995479779
1074,7.360190863233498
1075,8.320448194069463
1076,8.898915837828238
1077,9.740370781466181
1078,7.043115893425332
1079,7.771631149704373
1080,7.000184343825149
1081,7.718088548455205
1082,9.146885289088384
1083,6.944013781932622
1084,9.07857427814555
1085,6.376938007861284
1086,6.823311013872059
1087,8.464852566042435
1088,8.837722010072989
1089,7.4611381775011925
1090,8.19013552261176
1091,6.805539808510291
1092,8.396631760227832
1093,6.599096996549603
1094,6.715992608662532
1095,6.565646131099195
1096,7.7933668788219475
1097,9.680010061811057
1098,8.735718197414059
1099,6.3605159239136135
1100,9.700377423794267
1101,8.874353727151522
1102,9.296008097553187
1103,7.057708438192613
1104,9.174067357449967
1105,9.129606268407123
1106,7.931891528500927
1107,7.963447584994167
1108,7.328977455881972
1109,6.4772959856156955
1110,8.37399529631279
1111,8.425990230758805
1112,8.906270645635942
1113,7.85696891651015
1114,6.80145324629575
1115,8.874732992659181
1116,9.565172968042956
1117,7.86551253289675
1118,8.644243436200366
1119,9.461383033191028
1120,7.68951103302328
1121,7.022990889292087
1122,7.008290178934544
1123,7.433609829548569
1124,6.456282477258803
1125,6.364972382405682
1126,7.753627322311317
1127,6.484557906144179
1128,8.302744175139825
1129,8.155252971462644
1130,6.600085800032076
1131,6.950828051583246
1132,6.69371637496465
1133,8.138036681318928
1134,6.677089583801816
1135,6.417505508124165
1136,6.750783419452308
1137,6.776801669740069
1138,7.766456880782538
1139,8.525006921636042
1140,7.2020743913147705
1141,6.945276120404953
1142,7.679088456243742
1143,6.322307263409979
1144,7.916678360207628
1145,7.4030199672724954
1146,8.351354231281354
1147,7.075073338256775
1148,8.178697940758703
1149,6.549130379325872
1150,8.57078603000447
1151,7.091473184294392
1152,8.511951361410546
1153,8.915026191255988
1154,9.304622669679068
1155,6.650641198892554
1156,6.535973049481008
1157,8.549220873796463
1158,7.659071173469414
1159,6.753587832315208
1160,6.393124887609895
1161,6.341653883381259
1162,6.495663956391972
1163,6.757820501904531
1164,6.398374214870847
1165,8.672257924413445
1166,7.124552325145181
1167,8.221903936918395
1168,8.230635450474342
1169,6.955536356357388
1170,8.211014027634526
1171,7.2595910510794806
1172,7.779187231830017
1173,6.463050495401426
1174,6.2925118824308
1175,7.165020476155377
1176,8.538853014936448
1177,7.3953900046765
1178,7.083288081250659
1179,6.634134569490657
1180,8.766996007698202
1181,6.7278972648354145
1182,9.227478459643917
1183,6.329311925472876
1184,6.65832473888214
1185,8.172362768743215
1186,7.255864534812929
1187,7.131824849552551
1188,6.776123903675458
1189,6.5784476292307765
1190,8.547593903461232
1191,9.239110092214412
1192,6.6357346550515
1193,8.30099054289806
1194,6.354558718415289
1195,7.7315031279363176
1196,8.259973169100691
1197,8.735381261816453
1198,7.965261501900674
1199,7.635097663882412
1200,7.165889871369265
1201,8.325891665107834
1202,8.241298028750519
1203,7.615050737676622
1204,7.289122595474721
1205,7.620129588363863
1206,8.513402402161416
1207,6.78626435463902
1208,7.419139918173379
1209,7.647788497364786
1210,9.980470115899829
1211,8.336458968405767
1212,6.540965529767647
1213,9.621324655974783
1214,6.424441784079304
1215,9.095226766583215
1216,6.863897525442839
1217,7.258363497256962
1218,6.817927195275676
1219,6.791878312907901
1220,6.696468458135849
1221,6.717077732430978
1222,8.67724186907887
1223,8.04280159962657
1224,8.190490746554245
1225,8.554924636552531
1226,9.739649710060675
1227,7.4004963667323125
1228,7.588164281244934
1229,6.515618199741411
1230,7.512660810566084
1231,7.203086529663313
1232,6.882135974225777
1233,8.034550985774061
1234,7.752862711156707
1235,6.851301329446812
1236,6.524120803476968
1237,7.892241545873899
1238,7.850923706759465
1239,7.053116466736752
1240,8.285939280020946
1241,8.320260181535925
1242,7.238558966092381
1243,8.15846148799258
1244,7.191416694483296
1245,8.19760444694127
1246,7.757781625121865
1247,6.5010648083760625
1248,8.442479505345002
1249,7.846502360513375
1250,7.152567975156682
1251,6.501888244254918
1252,8.527474677792487
1253,6.792867023081573
1254,6.715532930055328
1255,6.443967965316208
1256,8.567916221194897
1257,6.303526063944213
1258,6.341203078444982
1259,7.6575084547141365
1260,6.75232781260482
1261,6.5852872137557
1262,8.68380142470622
1263,7.93876113493992
1264,8.457392383151472
1265,7.554257698307374
1266,7.707680944744121
1267,7.687714173812942
1268,8.591017220361996
1269,7.742407651754338
1270,8.151194463028634
1271,8.78053011271046
1272,8.458517472473872
1273,6.914604752600212
1274,8.551203421775986
1275,8.828804216997389
1276,8.91366703509749
1277,7.748384249831144
1278,6.583205708907684
1279,8.495160035464245
1280,6.725887203921115
1281,6.743595915411708
1282,8.814249268476988
1283,6.659730030606134
1284,6.695551550386881
1285,6.893045296366029
1286,8.215426557204259
1287,9.733269932913352
1288,8.12612878845575
1289,6.374227112281149
1290,9.030078090019884
1291,7.39665128738762
1292,7.679269203601674
1293,9.084071609313803
1294,6.555015192556379
1295,9.137479066987654
1296,6.909880502789779
1297,8.267013009355257
1298,8.950762371160327
1299,8.631788646433282
1300,7.577698171627263
1301,8.330004066118255
1302,6.49262859633971
1303,6.635719581799975
1304,9.653517428532446
1305,8.001605689925281
1306,8.035482620549883
1307,6.423330115770387
1308,8.591919835817341
1309,8.639702255543325
1310,7.379793774696143
1311,6.847121954153378
1312,9.210287685894682
1313,6.761451065835729
1314,8.239948135735322
1315,6.714196063551741
1316,7.694705023259276
1317,9.650187308798433
1318,8.448194162944636
1319,8.42839003041009
1320,9.559657994606786
1321,6.500312250978769
1322,9.02463272123364
1323,9.204894667458968
1324,6.806555282950685
1325,8.665130841967265
1326,9.075740741426587
1327,7.472371149794332
1328,8.682500219301879
1329,6.775563043230301
1330,6.557722912873977
1331,8.247950758867274
1332,9.16107812688048
1333,8.861278755820026
1334,7.428995214886665
1335,8.03505843815886
1336,7.800212071545124
1337,8.02006534837409
1338,8.165851834251406
1339,7.225739044230782
1340,8.271533879831942
1341,7.037392893246954
1342,6.307637745527197
1343,6.925924127062917
1344,8.87038008278034
1345,9.36889727693226
1346,6.860468205320926
1347,8.015936129900673
1348,7.840607280888648
1349,7.589532709010772
1350,6.338938574381629
1351,8.967554575078713
1352,8.504483370753023
1353,7.12098888338933
1354,6.827394796716071
1355,8.434129701693646
