id,price
147,6.763469999999999
148,7.559580000000002
149,7.70495
150,7.537949999999996
151,6.893899999999999
152,7.485830000000002
153,7.365950000000002
154,7.902109999999999
155,7.234349999999999
156,9.28988
157,8.492419999999992
158,6.533000000000002
159,8.047050000000006
160,7.729459999999998
161,8.285759999999996
162,8.947599999999996
163,7.086139999999999
164,6.417909999999996
165,7.270039999999999
166,8.703109999999999
167,7.867060000000005
168,6.380039999999996
169,6.850930000000002
170,7.602320000000003
171,8.703640000000005
172,8.319969999999998
173,8.645920000000006
174,7.6050800000000045
175,6.863010000000005
176,6.683260000000002
177,8.01207
178,6.745499999999994
179,7.226200000000001
180,8.7816
181,7.823509999999995
182,7.47119
183,7.3941399999999975
184,7.06879
185,6.323919999999994
186,9.36406
187,7.730280000000002
188,7.1787999999999945
189,6.652049999999995
190,6.2664299999999935
191,6.596259999999997
192,7.051490000000002
193,6.840809999999992
194,7.220449999999996
195,8.497639999999999
196,8.539579999999999
197,8.217420000000002
198,7.064540000000002
199,6.597509999999993
200,6.631320000000003
201,8.65648
202,6.022829999999998
203,6.429909999999995
204,6.497709999999999
205,8.842619999999998
206,9.548029999999997
207,7.435859999999996
208,8.972400000000004
209,7.059619999999999
210,7.989460000000004
211,6.463629999999992
212,8.558930000000002
213,6.238090000000005
214,6.594439999999997
215,7.00141
216,6.352729999999995
217,6.768150000000003
218,9.28298
219,8.372139999999998
220,6.806860000000003
221,9.429700000000002
222,7.780700000000003
223,6.617810000000003
224,9.224350000000001
225,8.453240000000003
226,8.487830000000004
227,8.553149999999999
228,8.335170000000003
229,8.478939999999993
230,9.122520000000002
231,7.518149999999994
232,7.874760000000004
233,8.037589999999996
234,6.9269799999999995
235,7.5863200000000015
236,6.677670000000006
237,6.72433
238,6.279779999999996
239,8.363059999999997
240,7.78415
241,6.488219999999999
242,9.536009999999994
243,8.383119999999998
244,7.421029999999997
245,7.52299
246,6.696860000000004
247,7.236089999999995
248,8.030260000000006
249,7.283949999999999
250,8.435559999999999
251,8.250350000000005
252,6.7564600000000015
253,8.530550000000002
254,9.65811
255,7.77009
256,7.441129999999998
257,8.066590000000001
258,7.9734700000000025
259,7.446870000000002
260,8.413960000000008
261,6.084580000000002
262,8.294500000000005
263,7.306809999999997
264,6.76841
265,9.560009999999995
266,6.515759999999997
267,6.506299999999998
268,6.32452
269,9.157339999999996
270,8.54972
271,6.156290000000005
272,7.3691400000000025
273,7.995389999999994
274,6.226050000000002
275,9.012369999999995
276,8.491050000000003
277,8.488599999999998
278,7.8695900000000005
279,9.156450000000007
280,8.490429999999998
281,8.997620000000001
282,7.664420000000003
283,6.602269999999999
284,8.9129
285,8.377960000000002
286,7.301399999999998
287,8.542379999999998
288,6.232979999999993
289,6.2388100000000035
290,9.155070000000002
291,8.515719999999995
292,8.050999999999998
293,9.043289999999992
294,8.179670000000003
295,7.322399999999993
296,7.592260000000005
297,8.67505
298,9.386330000000003
299,9.278370000000006
300,8.822070000000005
301,8.600030000000006
302,6.012089999999997
303,6.7532000000000005
304,7.986469999999996
305,9.681210000000004
306,6.970599999999998
307,9.29373
308,7.6903400000000035
309,6.756960000000006
310,8.570410000000004
311,7.583400000000004
312,6.682460000000007
313,7.726150000000007
314,9.600410000000009
315,6.190390000000003
316,6.2251999999999965
317,8.601859999999995
318,6.296050000000004
319,8.40693
320,8.682759999999998
321,7.723319999999996
322,9.190579999999995
323,6.823860000000002
324,7.225139999999998
325,8.663400000000001
326,8.384639999999997
327,7.3972799999999985
328,7.783769999999997
329,9.15492
330,8.374950000000002
331,6.745260000000003
332,8.83734
333,6.182899999999997
334,9.728159999999997
335,6.14027
336,6.189999999999997
337,7.765759999999999
338,8.311310000000004
339,8.906890000000002
340,6.943479999999995
341,6.583329999999998
342,7.175939999999997
343,8.286970000000005
344,9.706930000000005
345,6.512310000000001
346,6.270799999999996
347,7.230819999999997
348,6.548809999999998
349,6.43082
350,6.177670000000006
351,9.508559999999996
352,7.094760000000004
353,6.831110000000003
354,7.250519999999997
355,8.114929999999998
356,6.43805
357,7.105369999999996
358,6.168690000000006
359,6.681980000000001
360,8.28988
361,8.409389999999998
362,6.535499999999996
363,6.4588699999999974
364,6.955039999999998
365,8.464169999999998
366,9.657099999999994
367,8.343640000000002
368,7.8075199999999905
369,7.694349999999987
370,9.41233
371,8.69928
372,8.700839999999998
373,7.226910000000001
374,7.567360000000003
375,8.033470000000005
376,6.568589999999993
377,8.711619999999998
378,7.810280000000003
379,6.786390000000006
380,9.633740000000003
381,8.247519999999998
382,8.521349999999995
383,6.67082
384,7.2495799999999955
385,6.796820000000001
386,6.604189999999993
387,7.820529999999998
388,8.428600000000003
389,8.852670000000002
390,8.60299
391,6.7183399999999995
392,8.506069999999996
393,8.745770000000004
394,8.89254999999999
395,8.820409999999999
396,9.662549999999998
397,6.823960000000002
398,9.20508
399,7.811120000000001
400,7.4850400000000015
401,9.141629999999992
402,6.768109999999999
403,8.048999999999998
404,8.475929999999995
405,8.450020000000002
406,9.571159999999997
407,9.722710000000005
408,7.183689999999992
409,6.560090000000002
410,9.543120000000004
411,9.630859999999998
412,7.971979999999999
413,8.626849999999997
414,7.697570000000001
415,8.437989999999997
416,8.635790000000002
417,8.009509999999993
418,8.570780000000003
419,8.691590000000001
420,9.169640000000008
421,7.894080000000005
422,6.567879999999997
423,6.282199999999997
424,6.376579999999999
425,9.569589999999998
426,9.444530000000007
427,9.484219999999999
428,6.496959999999998
429,7.958739999999995
430,6.642019999999995
431,7.613089999999997
432,8.581480000000006
433,9.395850000000003
434,8.998350000000004
435,6.76002
436,6.589360000000003
437,7.019930000000004
438,6.649830000000004
439,6.955569999999999
440,7.5456699999999985
441,7.633949999999998
442,9.055579999999996
443,9.126560000000003
444,9.030170000000005
445,6.396119999999997
446,6.505669999999998
447,6.984939999999998
448,7.438259999999997
449,6.047059999999998
450,7.429149999999997
451,6.852609999999996
452,8.734319999999999
453,6.8623299999999965
454,6.0633300000000006
455,8.543579999999999
456,6.506270000000001
457,8.506110000000003
458,8.606210000000004
459,7.759589999999998
460,8.554689999999999
461,8.475799999999992
462,9.748639999999995
463,6.756090000000006
464,8.364669999999997
465,6.896179999999996
466,6.9303599999999985
467,6.559230000000002
468,7.9623899999999965
469,9.427610000000003
470,8.82099
471,9.251910000000004
472,8.951020000000003
473,9.66084
474,8.51484
475,6.407050000000001
476,7.178570000000001
477,7.88887
478,8.734370000000002
479,8.890469999999999
480,9.675180000000001
481,6.62772
482,8.264320000000001
483,7.766510000000003
484,8.582220000000007
485,8.528179999999999
486,6.220039999999996
487,6.827139999999998
488,6.500199999999996
489,9.143379999999993
490,8.683279999999998
491,6.6875200000000055
492,6.76706
493,8.387750000000004
494,7.813520000000003
495,7.92919
496,9.308749999999998
497,8.707199999999995
498,6.4797
499,7.733940000000003
500,9.101850000000006
501,6.612779999999999
502,7.951700000000003
503,7.375059999999996
504,8.237600000000002
505,7.800419999999997
506,8.846560000000004
507,6.711420000000001
508,9.430839999999998
509,8.029660000000002
510,7.8917500000000045
511,8.36229
512,8.478179999999996
513,7.535030000000001
514,6.957380000000001
515,8.955230000000006
516,6.568120000000009
517,7.105370000000004
518,7.830499999999998
519,6.196589999999995
520,7.9950299999999945
521,6.0917699999999995
522,7.755920000000006
523,9.547450000000008
524,9.443779999999999
525,6.582700000000005
526,6.764170000000002
527,7.474970000000001
528,8.283049999999996
529,7.703279999999998
530,8.361840000000004
531,9.611189999999997
532,8.730280000000006
533,8.553790000000003
534,8.501469999999992
535,8.23637
536,6.750989999999998
537,8.781979999999997
538,7.394180000000002
539,8.92973
540,9.196000000000003
541,9.273129999999997
542,7.754359999999996
543,6.56015
544,7.656720000000002
545,6.806620000000001
546,7.044300000000005
547,8.24242
548,9.070339999999998
549,6.223
550,6.8233899999999945
551,8.608219999999994
552,8.297640000000001
553,8.95539
554,8.342470000000002
555,6.297940000000003
556,6.813919999999997
557,8.492529999999995
558,9.325050000000001
559,7.812519999999998
560,6.662860000000003
561,8.102609999999993
562,8.60405
563,7.53846999999999
564,9.20232
565,8.839219999999997
566,8.52752
567,7.465229999999996
568,8.341669999999995
569,7.81909
570,6.409409999999997
571,6.542319999999994
572,8.093260000000003
573,6.8024200000000095
574,8.707789999999997
575,8.130250000000002
576,7.32388
577,6.877619999999996
578,7.877589999999994
579,8.458739999999995
580,9.471810000000012
581,6.846309999999992
582,8.490050000000002
583,8.084000000000005
584,6.453299999999998
585,6.38069
586,8.449920000000006
587,6.516459999999999
588,7.76527
589,8.543039999999996
590,6.727350000000004
591,7.292420000000002
592,7.688910000000002
593,6.785710000000005
594,7.767589999999997
595,9.05992
596,9.079460000000001
597,6.638690000000005
598,6.496319999999998
599,7.75551
600,7.469639999999998
601,9.256670000000007
602,6.975280000000001
603,9.228420000000007
604,9.55589
605,8.112239999999995
606,6.738950000000006
607,7.534789999999994
608,9.317179999999997
609,7.772489999999994
610,8.83141999999999
611,6.89283
612,8.462550000000002
613,7.248839999999994
614,6.479970000000002
615,7.371779999999996
616,6.260670000000012
617,8.832050000000002
618,9.010060000000003
619,7.978249999999996
620,6.555459999999994
621,6.225440000000001
622,6.243789999999998
623,8.709800000000003
624,9.525939999999999
625,6.394719999999999
626,8.346659999999998
627,8.488870000000006
628,6.361629999999999
629,6.465919999999995
630,6.905749999999996
631,8.05499
632,8.180169999999999
633,6.89902
634,8.403789999999997
635,7.665919999999997
636,6.472179999999995
637,7.1686299999999985
638,9.418079999999993
639,9.655159999999993
640,8.93661999999999
641,9.384619999999996
642,6.698100000000003
643,8.536499999999998
644,7.081700000000005
645,9.6855
646,8.502260000000001
647,8.153510000000008
648,8.349039999999999
649,7.504599999999998
650,7.4956299999999985
651,8.881800000000004
652,9.082930000000003
653,8.823680000000005
654,9.422790000000006
655,8.86179
656,9.554939999999993
657,9.069290000000008
658,8.369869999999993
659,7.496100000000005
660,9.223399999999996
661,6.8717500000000005
662,9.089320000000004
663,7.09949
664,7.776919999999998
665,7.726150000000005
666,7.56886
667,6.82823
668,9.298449999999997
669,7.255239999999999
670,8.971450000000008
671,7.684160000000005
672,9.619120000000004
673,6.487420000000003
674,9.110949999999994
675,7.058790000000005
676,9.491739999999993
677,6.444980000000002
678,9.700890000000005
679,8.294699999999997
680,7.608599999999999
681,8.46217
682,8.23186
683,8.529889999999996
684,7.23544
685,8.51215
686,8.6626
687,6.686779999999996
688,6.752570000000002
689,6.979659999999996
690,6.272329999999995
691,8.378820000000001
692,7.360309999999998
693,8.006750000000006
694,6.312090000000005
695,8.316309999999996
696,8.70888
697,8.18689
698,7.221300000000006
699,8.529629999999996
700,6.370999999999993
701,8.346489999999998
702,8.584399999999999
703,9.413800000000007
704,6.073099999999995
705,8.725900000000003
706,8.088020000000006
707,6.18882
708,6.946339999999997
709,7.783769999999996
710,8.832420000000003
711,8.95041
712,7.692340000000001
713,8.329710000000006
714,7.682260000000003
715,6.203589999999997
716,8.04384
717,7.227380000000002
718,8.899420000000003
719,9.014860000000008
720,7.000890000000002
721,9.238219999999998
722,6.965519999999998
723,9.69857999999999
724,6.625520000000002
725,9.648220000000002
726,7.7040999999999995
727,8.237279999999993
728,8.365589999999997
729,8.388959999999999
730,7.30935
731,8.69506
732,8.441060000000002
733,9.05767
734,8.507139999999987
735,9.695930000000006
736,8.348459999999996
737,6.229150000000003
738,7.637799999999998
739,9.582999999999993
740,6.726740000000001
741,8.876890000000001
742,7.897539999999993
743,6.029130000000002
744,7.6342700000000026
745,7.8321099999999975
746,7.675200000000003
747,8.01047
748,6.8115700000000015
749,9.634719999999998
750,8.772899999999996
751,6.685359999999994
752,6.180600000000004
753,8.40169
754,7.210139999999993
755,6.993430000000002
756,8.13805
757,6.6958
758,7.901580000000007
759,7.772989999999997
760,9.508490000000004
761,7.658369999999996
762,7.507899999999999
763,8.057590000000006
764,8.302729999999995
765,7.3241999999999985
766,9.702350000000001
767,6.97512
768,7.071000000000003
769,6.960820000000004
770,7.165719999999993
771,7.736100000000004
772,6.783729999999997
773,8.326439999999998
774,6.777199999999999
775,6.634680000000002
776,6.908070000000004
777,6.97287
778,8.476729999999991
779,7.410649999999995
780,8.56615
781,6.792100000000006
782,6.226779999999998
783,8.188699999999995
784,7.36827999999999
785,9.320759999999996
786,9.118140000000004
787,8.421329999999998
788,6.622139999999991
789,7.193449999999997
790,7.523210000000001
791,7.707020000000003
792,7.916799999999999
793,9.17268
794,6.620219999999998
795,8.493800000000002
796,6.361740000000002
797,7.748489999999997
798,6.585820000000001
799,8.597180000000005
800,8.362680000000001
801,8.596269999999999
802,6.393909999999993
803,9.295160000000001
804,8.821880000000002
805,7.480310000000004
806,6.472040000000001
807,6.538700000000001
808,9.212509999999998
809,8.959230000000002
810,6.4095699999999995
811,9.635860000000006
812,7.60721
813,6.819879999999997
814,9.274000000000004
815,7.273309999999998
816,8.29623
817,7.30356
818,8.057980000000004
819,6.369669999999998
820,9.723679999999996
821,6.624189999999994
822,9.230459999999999
823,7.841659999999998
824,6.159810000000004
825,7.9974399999999966
826,7.0737299999999985
827,6.913320000000002
828,7.47029
829,7.076890000000004
830,9.581690000000005
831,6.370769999999994
832,6.84502
833,6.576379999999998
834,7.165709999999997
835,8.510760000000001
836,6.271460000000004
837,7.600959999999998
838,6.670630000000002
839,6.843059999999993
840,7.116559999999998
841,6.977390000000001
842,8.5259
843,8.347380000000005
844,9.138819999999999
845,7.974669999999991
846,8.723199999999999
847,8.563680000000003
848,9.076420000000002
849,9.485680000000004
850,6.727860000000005
851,8.85981
852,7.694480000000004
853,6.459119999999998
854,8.595060000000004
855,7.408800000000001
856,7.082340000000005
857,8.382739999999995
858,6.872640000000001
859,6.539169999999997
860,7.270459999999998
861,7.821999999999997
862,7.9487900000000025
863,7.600670000000001
864,8.701650000000006
865,6.630350000000002
866,8.542730000000004
867,6.741769999999998
868,8.441629999999998
869,8.610020000000006
870,6.5329199999999945
871,8.239759999999995
872,7.420609999999995
873,6.890280000000005
874,6.5124999999999975
875,8.014109999999999
876,7.603509999999999
877,6.903870000000005
878,7.422509999999994
879,6.920429999999997
880,8.640099999999995
881,8.282410000000002
882,8.750479999999998
883,8.138829999999999
884,7.3792699999999956
885,7.166960000000007
886,6.5649599999999975
887,7.692509999999998
888,7.0664599999999975
889,9.295640000000004
890,6.720799999999998
891,6.849789999999998
892,8.258450000000005
893,9.344450000000005
894,8.55599
895,8.646639999999998
896,9.217920000000001
897,8.091929999999996
898,9.603050000000001
899,6.91019
900,6.953759999999999
901,6.414299999999996
902,8.287710000000002
903,8.55133
904,8.7518
905,7.035839999999994
906,7.35845
907,7.616270000000001
908,6.935359999999996
909,7.266690000000003
910,6.428149999999997
911,7.886240000000006
912,9.169939999999993
913,6.341390000000001
914,6.261320000000001
915,7.47595
916,9.50167
917,6.553739999999997
918,7.150889999999997
919,7.83032
920,8.7843
921,9.168129999999996
922,9.506069999999989
923,6.62904
924,9.268849999999999
925,8.98391
926,9.089999999999998
927,6.487229999999994
928,9.117189999999999
929,8.747080000000006
930,7.779679999999998
931,8.879460000000003
932,6.980629999999998
933,6.690440000000001
934,9.576359999999996
935,9.187050000000005
936,8.298779999999995
937,7.4171800000000045
938,9.28356
939,7.839060000000007
940,9.093059999999996
941,9.597779999999995
942,8.398700000000002
943,8.146610000000004
944,9.382919999999995
945,6.5137799999999935
946,9.49361
947,6.641759999999997
948,8.152990000000003
949,9.65036
950,6.799360000000002
951,9.336750000000006
952,8.465009999999994
953,7.209640000000002
954,6.171359999999994
955,8.599490000000005
956,6.694200000000004
957,9.534889999999999
958,7.911050000000002
959,9.614380000000004
960,7.44748
961,7.11089
962,8.639230000000008
963,8.08364
964,6.575689999999997
965,8.903230000000004
966,8.269259999999996
967,8.468909999999996
968,8.38744
969,7.385709999999993
970,9.28302
971,8.464550000000001
972,7.300289999999997
973,8.987100000000005
974,9.077800000000003
975,8.413899999999993
976,7.738929999999999
977,7.030289999999997
978,6.835320000000001
979,9.169520000000006
980,7.432410000000001
981,6.913020000000001
982,6.304059999999996
983,7.250790000000003
984,6.555900000000001
985,6.94685
986,7.813649999999996
987,6.6829600000000005
988,6.422789999999999
989,9.385709999999994
990,9.314090000000004
991,8.100409999999993
992,6.805679999999999
993,7.4911900000000005
994,6.17148
995,7.03594
996,8.389429999999997
997,7.0888499999999945
998,8.452860000000001
999,6.493989999999993
1000,6.5475699999999994
1001,7.041310000000005
1002,6.4377099999999965
1003,8.139710000000001
1004,8.772459999999993
1005,9.03182
1006,7.748939999999999
1007,9.714659999999997
1008,7.832160000000007
1009,9.532529999999989
1010,8.49119
1011,7.41205999999999
1012,7.883090000000005
1013,7.613460000000006
1014,8.521849999999995
1015,6.46122
1016,8.841130000000003
1017,6.275070000000002
1018,7.756900000000001
1019,9.548180000000006
1020,6.237230000000003
1021,7.463089999999998
1022,6.521759999999997
1023,6.1826
1024,7.476949999999996
1025,7.777309999999996
1026,7.7739800000000026
1027,7.348069999999999
1028,8.748369999999996
1029,6.226929999999999
1030,8.145990000000001
1031,7.297929999999999
1032,8.445419999999999
1033,8.859779999999999
1034,6.740050000000007
1035,7.107459999999998
1036,7.845350000000002
1037,9.292519999999998
1038,6.92605
1039,7.94611
1040,9.177159999999994
1041,9.06712
1042,7.603600000000003
1043,6.267019999999999
1044,8.265270000000006
1045,7.600520000000001
1046,7.62089
1047,8.393709999999999
1048,6.861529999999992
1049,8.55957
1050,8.478839999999998
1051,6.300019999999996
1052,6.67774
1053,8.351979999999996
1054,7.713439999999999
1055,6.800090000000001
1056,7.82175
1057,6.128480000000001
1058,7.436239999999998
1059,6.543819999999995
1060,8.455479999999994
1061,6.741480000000001
1062,6.738319999999998
1063,8.049440000000006
1064,7.128359999999999
1065,8.269789999999999
1066,9.581700000000001
1067,7.977969999999998
1068,6.2883200000000015
1069,7.795720000000005
1070,6.770669999999995
1071,8.220170000000001
1072,8.733689999999998
1073,8.922950000000004
1074,7.36261
1075,8.385749999999998
1076,8.91715
1077,9.705549999999993
1078,6.7075400000000025
1079,7.7455399999999965
1080,6.933249999999995
1081,7.703160000000006
1082,9.37059
1083,6.907360000000001
1084,8.93072
1085,6.425930000000003
1086,6.812889999999995
1087,8.407379999999996
1088,8.780049999999994
1089,7.524170000000001
1090,8.276300000000006
1091,6.754729999999995
1092,8.405269999999998
1093,6.542720000000002
1094,6.720339999999998
1095,6.734669999999995
1096,7.870500000000002
1097,9.745070000000004
1098,8.827629999999997
1099,6.264989999999998
1100,9.599269999999992
1101,8.86814
1102,9.17659
1103,7.099690000000002
1104,9.181309999999998
1105,9.15197
1106,7.971269999999999
1107,7.9674600000000035
1108,7.366090000000002
1109,6.456640000000001
1110,8.353419999999998
1111,8.655610000000003
1112,8.926230000000002
1113,7.842869999999994
1114,6.8470600000000035
1115,8.829629999999998
1116,9.361609999999999
1117,7.75092
1118,8.660320000000002
1119,9.363249999999995
1120,7.808749999999998
1121,7.0193600000000025
1122,6.986079999999998
1123,7.395800000000001
1124,6.395339999999996
1125,6.443180000000001
1126,8.003510000000004
1127,6.412979999999994
1128,8.196799999999996
1129,8.280109999999997
1130,6.6478200000000065
1131,6.799500000000002
1132,6.634359999999995
1133,8.431899999999999
1134,6.64965
1135,6.508439999999997
1136,6.656560000000005
1137,6.587349999999997
1138,7.809600000000005
1139,8.500539999999999
1140,7.238589999999995
1141,6.63614
1142,7.57385
1143,6.23665
1144,7.998539999999996
1145,7.467669999999999
1146,8.475709999999996
1147,7.076640000000001
1148,8.08754
1149,6.385639999999998
1150,8.637059999999998
1151,6.960009999999996
1152,8.605269999999999
1153,8.826740000000003
1154,9.285160000000001
1155,6.600029999999999
1156,6.538239999999999
1157,8.644249999999998
1158,7.646689999999996
1159,6.717610000000003
1160,6.156060000000004
1161,6.242230000000006
1162,6.4102099999999975
1163,6.644680000000001
1164,6.389169999999999
1165,8.588959999999998
1166,7.02198
1167,8.252590000000001
1168,8.348009999999993
1169,6.95154
1170,8.326819999999998
1171,7.2723999999999975
1172,7.772829999999994
1173,6.316999999999994
1174,6.2569999999999935
1175,7.088320000000001
1176,8.493769999999994
1177,7.560309999999992
1178,7.151339999999996
1179,6.603489999999991
1180,8.566820000000005
1181,6.7710200000000045
1182,9.137779999999996
1183,6.354419999999997
1184,6.571099999999993
1185,8.411139999999996
1186,7.116190000000001
1187,7.027240000000005
1188,6.769890000000001
1189,6.485139999999998
1190,8.624210000000003
1191,9.290470000000003
1192,6.790859999999997
1193,8.430829999999998
1194,6.3843299999999985
1195,7.785929999999996
1196,8.282879999999999
1197,8.904770000000006
1198,7.935450000000002
1199,7.685919999999995
1200,7.04792
1201,8.331899999999996
1202,8.186979999999998
1203,7.550659999999997
1204,7.178969999999997
1205,7.726220000000001
1206,8.509329999999999
1207,6.767329999999999
1208,7.189250000000003
1209,7.757649999999995
1210,9.629170000000006
1211,8.34895
1212,6.537629999999996
1213,9.642600000000009
1214,6.508609999999997
1215,9.127580000000002
1216,6.808659999999995
1217,7.186719999999995
1218,6.723460000000001
1219,6.732290000000002
1220,6.622930000000002
1221,6.755890000000003
1222,8.506709999999993
1223,8.071920000000008
1224,8.422060000000004
1225,8.693169999999995
1226,9.605510000000002
1227,7.500279999999991
1228,7.717549999999999
1229,6.604669999999998
1230,7.53055
1231,7.1814
1232,6.801310000000002
1233,8.16749
1234,7.761289999999995
1235,6.760090000000002
1236,6.618749999999998
1237,7.9553100000000025
1238,7.854890000000004
1239,7.051889999999999
1240,8.249100000000004
1241,8.467599999999994
1242,7.271109999999994
1243,8.278589999999998
1244,7.21461
1245,8.307469999999999
1246,7.735970000000002
1247,6.379059999999998
1248,8.490049999999995
1249,7.724389999999997
1250,7.097750000000002
1251,6.559609999999993
1252,8.668310000000004
1253,6.885640000000006
1254,6.710900000000001
1255,6.351299999999997
1256,8.52403
1257,6.079830000000003
1258,6.325119999999997
1259,7.839800000000004
1260,6.632420000000001
1261,6.57576
1262,8.842730000000007
1263,7.850630000000001
1264,8.60084999999999
1265,7.508610000000001
1266,7.8046199999999954
1267,7.716330000000004
1268,8.527200000000002
1269,7.7491200000000005
1270,8.38975
1271,8.82616
1272,8.617520000000003
1273,6.837290000000007
1274,8.614089999999996
1275,8.795630000000001
1276,9.15035
1277,7.836039999999997
1278,6.573869999999997
1279,8.53605
1280,6.768329999999994
1281,6.560379999999997
1282,8.794829999999996
1283,6.689720000000002
1284,6.761619999999998
1285,6.773360000000002
1286,8.295729999999999
1287,9.58351
1288,8.218339999999998
1289,6.289239999999999
1290,9.016259999999994
1291,7.34816
1292,7.662650000000003
1293,8.810590000000005
1294,6.717799999999996
1295,9.03374
1296,6.901339999999994
1297,8.320900000000002
1298,9.214580000000002
1299,8.619990000000005
1300,7.550810000000004
1301,8.445630000000001
1302,6.597609999999996
1303,6.621529999999999
1304,9.58892
1305,7.959839999999997
1306,8.105830000000001
1307,6.333779999999998
1308,8.731740000000002
1309,8.768519999999995
1310,7.1664400000000015
1311,6.721369999999999
1312,9.317709999999998
1313,6.814899999999997
1314,8.299549999999998
1315,6.832310000000007
1316,7.753800000000001
1317,9.475420000000002
1318,8.367999999999991
1319,8.659259999999994
1320,9.523280000000005
1321,6.365029999999997
1322,9.030720000000004
1323,9.138910000000008
1324,6.714249999999998
1325,8.563679999999994
1326,9.167429999999998
1327,7.475970000000002
1328,8.735099999999997
1329,6.73612
1330,6.747840000000005
1331,8.289200000000006
1332,9.260289999999996
1333,9.029970000000002
1334,7.63038
1335,8.130270000000001
1336,7.6623
1337,7.965999999999999
1338,8.195510000000002
1339,7.1158199999999985
1340,8.401269999999997
1341,6.9154
1342,6.341520000000005
1343,6.763660000000001
1344,8.842150000000002
1345,9.38797
1346,6.779350000000001
1347,8.131249999999998
1348,7.971859999999998
1349,7.540290000000002
1350,6.243459999999995
1351,9.043470000000001
1352,8.572880000000005
1353,6.992370000000001
1354,6.765670000000005
1355,8.475380000000005
1356,6.5767599999999895
1357,7.262849999999998
1358,9.65748
1359,6.2541899999999995
1360,7.868470000000002
1361,7.455209999999998
1362,6.179739999999997
1363,7.536889999999997
1364,9.07564
1365,9.075929999999998
1366,7.092690000000001
1367,7.095779999999996
1368,8.317509999999995
1369,7.431139999999994
1370,8.905740000000005
1371,6.7951099999999975
1372,7.005410000000004
1373,8.883650000000003
1374,7.9551000000000025
1375,6.783710000000001
1376,8.07077
1377,6.301919999999999
1378,7.121089999999994
1379,7.471400000000004
1380,7.908259999999999
1381,8.660459999999999
1382,8.361710000000004
1383,6.650169999999998
1384,8.206529999999999
1385,7.755229999999998
1386,8.451229999999995
1387,8.32970000000001
1388,7.553029999999995
1389,8.564190000000002
1390,8.843899999999998
1391,7.559209999999999
1392,7.810320000000002
1393,6.345129999999999
1394,7.566819999999996
1395,7.640900000000001
1396,6.712640000000005
1397,6.967049999999997
1398,7.862710000000003
1399,7.116300000000009
1400,6.750150000000002
1401,7.860929999999996
1402,9.117170000000005
1403,6.671619999999993
1404,6.350119999999999
