id,price
350,8.187999999999999
351,9.781
352,7.982499999999999
353,7.982499999999999
354,7.026
355,8.493500000000001
356,7.483499999999999
357,6.811
358,6.811
359,7.0975
360,7.9295
361,8.3425
362,7.196999999999999
363,7.196999999999999
364,7.4185
365,9.214500000000001
366,8.5145
367,8.766
368,7.35
369,7.35
370,9.004999999999999
371,8.210500000000001
372,9.004999999999999
373,7.1045
374,6.752500000000001
375,7.1045
376,7.1045
377,8.865
378,8.865
379,8.3515
380,8.865
381,7.426499999999999
382,8.083
383,7.4405
384,7.4405
385,7.121499999999999
386,7.7780000000000005
387,7.7780000000000005
388,8.642
389,8.87
390,7.3085
391,6.628
392,8.336
393,8.133000000000001
394,7.395
395,7.890000000000001
396,9.255500000000001
397,6.910500000000001
398,8.778
399,7.719
400,7.719
401,8.778
402,7.355
403,7.355
404,8.427
405,8.190000000000001
406,9.180499999999999
407,9.180499999999999
408,6.946999999999999
409,7.546499999999999
410,9.180499999999999
411,9.180499999999999
412,7.2669999999999995
413,7.546499999999999
414,7.7414999999999985
415,7.404999999999999
416,7.462
417,7.404999999999999
418,7.246
419,7.108
420,8.189
421,7.108
422,7.311
423,7.202
424,8.08
425,8.485
426,8.485
427,8.2665
428,7.8614999999999995
429,7.798
430,7.622499999999999
431,7.622499999999999
432,6.896999999999999
433,8.986
434,7.664
435,6.8420000000000005
436,7.647
437,7.496
438,7.496
439,6.825
440,8.1035
441,8.910499999999999
442,8.910499999999999
443,8.910499999999999
444,9.1725
445,6.444
446,6.444
447,6.444
448,7.3919999999999995
449,7.3919999999999995
450,6.8934999999999995
451,6.8934999999999995
452,8.341999999999999
453,6.8934999999999995
454,7.227999999999999
455,7.451499999999999
456,6.8535
457,7.957999999999998
458,7.7005
459,7.132999999999999
460,7.7005
461,8.050999999999998
462,8.050999999999998
463,6.8629999999999995
464,8.155999999999999
465,7.770999999999999
466,7.5145
467,7.5145
468,8.4545
469,8.4545
470,8.316
471,8.973500000000001
472,8.4025
473,8.3075
474,8.3075
475,8.2005
476,8.3075
477,8.649999999999999
478,9.137
479,8.9785
480,9.1205
481,7.940499999999999
482,9.1205
483,9.197
484,8.6785
485,9.0805
486,9.04
487,7.278499999999999
488,6.0954999999999995
489,7.567
490,6.0954999999999995
491,6.0954999999999995
492,6.248999999999999
493,8.635
494,6.8655
495,7.337
496,8.913
497,7.999500000000001
498,7.629
499,7.4405
500,8.7705
501,7.434
502,7.806000000000001
503,7.2455
504,8.900500000000001
505,7.806000000000001
506,8.7315
507,8.070500000000001
508,8.122
509,8.122
510,8.122
511,8.5815
512,7.9365
513,7.2065
514,7.2524999999999995
515,8.068999999999999
516,7.2065
517,7.2524999999999995
518,7.008
519,7.008
520,8.459
521,6.714499999999999
522,7.727499999999999
523,8.901499999999999
524,8.901499999999999
525,7.1545000000000005
526,6.640499999999999
527,6.640499999999999
528,8.943
529,6.685499999999999
530,7.656
531,8.1665
532,8.1665
533,7.624999999999999
534,7.526999999999999
535,7.128
536,7.526999999999999
537,8.7305
538,8.042
539,8.7305
540,8.7305
541,8.565999999999999
542,7.650499999999999
543,6.756
544,8.5505
545,7.5969999999999995
546,7.4510000000000005
547,8.894
548,8.497
549,6.4765
550,6.4765
551,8.774000000000001
552,8.094999999999999
553,8.504999999999999
554,7.411
555,6.8005
556,6.765000000000001
557,7.682000000000001
558,7.682499999999999
559,7.343
560,6.453499999999999
561,8.4625
562,7.683999999999999
563,7.411000000000001
564,8.858
565,8.858
566,8.6425
567,8.6425
568,8.6425
569,8.6425
570,7.885
571,7.885
572,8.6115
573,8.6115
574,8.6115
575,7.422999999999999
576,8.6115
577,7.481999999999999
578,8.7835
579,8.585
580,8.585
581,6.507999999999999
582,6.948499999999999
583,6.948499999999999
584,6.507999999999999
585,7.594999999999999
586,9.346499999999999
587,7.8985
588,8.68
589,9.346499999999999
590,7.8785
591,8.68
592,6.9605
593,6.9605
594,8.4595
595,8.599
596,8.4595
597,7.772500000000001
598,8.599
599,7.9275
600,8.1775
601,8.628
602,7.978
603,8.288
604,8.628
605,8.628
606,7.24
607,7.24
608,8.1705
609,8.3725
610,7.905
611,7.3035
612,8.959
613,7.562000000000001
614,7.512500000000001
615,7.512500000000001
616,6.926
617,7.512500000000001
618,7.512500000000001
619,8.140500000000001
620,7.5045
621,6.439499999999999
622,6.439499999999999
623,8.729
624,8.977
625,6.7355
626,8.687999999999999
627,8.917
628,6.7355
629,8.772999999999998
630,8.7335
631,8.7335
632,8.4315
633,8.522
634,9.198999999999998
635,7.637999999999998
636,7.2965
637,7.2135
638,8.811499999999999
639,7.742
640,8.0305
641,7.1315
642,6.566999999999999
643,7.6445
644,6.5305
645,7.1899999999999995
646,6.8774999999999995
647,7.1434999999999995
648,7.9345
649,7.7155000000000005
650,7.7155000000000005
651,7.918500000000001
652,8.3825
653,8.8675
654,8.440000000000001
655,7.451499999999999
656,8.440000000000001
657,8.3155
658,8.3155
659,8.3155
660,8.67
661,6.838999999999999
662,8.67
663,6.838999999999999
664,7.057499999999999
665,7.1415
666,7.1415
667,6.7535
668,9.317
669,6.798
670,9.045000000000002
671,6.763000000000001
672,9.343
673,6.605
674,9.343
675,7.6145
676,8.8445
677,7.025
678,8.8275
679,8.8445
680,7.954500000000001
681,7.301
682,8.156
683,7.503
684,7.183999999999999
685,7.4635
686,7.4635
687,7.112500000000001
688,6.5865
689,7.236000000000001
690,6.9315
691,8.727
692,7.888
693,8.2315
694,6.947000000000001
695,8.7695
696,8.7695
697,8.7695
698,7.228000000000001
699,7.342500000000001
700,7.4905
701,7.413499999999999
702,7.342500000000001
703,7.906500000000001
704,7.428000000000001
705,8.4725
706,7.906500000000001
707,7.403500000000001
708,7.403500000000001
709,7.403500000000001
710,8.538
711,7.7385
712,7.578
713,7.1525
714,6.645
715,6.778499999999999
716,7.1625
717,6.7485
718,7.708499999999999
719,7.676499999999999
720,6.6005
721,7.957
722,6.6005
723,8.509
724,6.6005
725,8.509
726,6.632999999999999
727,8.927
728,6.632999999999999
729,9.0
730,6.632999999999999
731,9.0
732,8.7975
733,8.7975
734,8.218
735,9.4265
736,8.655000000000001
737,6.5655
738,7.2490000000000006
739,8.313500000000001
740,7.476999999999999
741,7.476999999999999
742,6.623999999999999
743,6.623999999999999
744,7.527999999999999
745,7.568999999999999
746,8.472999999999999
747,8.204
748,7.0280000000000005
749,8.204
750,7.933
751,7.933
752,7.3365
753,8.3605
754,7.3365
755,7.627
756,6.91
757,6.301
758,7.939500000000001
759,7.3565000000000005
760,8.82
761,7.3565000000000005
762,8.4215
763,9.043
764,7.6419999999999995
765,9.218
766,9.218
767,8.8895
768,7.833499999999999
769,8.8895
770,7.664
771,7.664
772,7.288499999999999
773,7.927
774,7.288499999999999
775,7.2059999999999995
776,7.152500000000001
777,6.737
778,7.164
779,7.2059999999999995
780,8.501
781,7.336
782,6.971
783,8.01
784,6.971
785,8.809000000000001
786,8.809000000000001
787,8.809000000000001
788,6.797499999999999
789,6.712
790,7.5205
791,7.261
792,7.5205
793,7.261
794,6.8260000000000005
795,7.0504999999999995
796,7.072
797,7.072
798,6.671000000000001
799,6.755
800,7.21
801,7.2330000000000005
802,6.216499999999999
803,8.936
804,8.117
805,7.688
806,6.801499999999999
807,6.7524999999999995
808,8.52
809,7.688
810,6.927
811,8.8335
812,8.3325
813,8.3325
814,7.8445
815,8.687000000000001
816,8.687000000000001
817,8.653500000000001
818,8.2745
819,7.5205
820,9.3855
821,8.231
822,9.3855
823,7.1395
824,7.1395
825,7.74
826,7.74
827,7.1395
828,7.1395
829,7.318
830,8.900500000000001
831,7.16
832,7.999499999999999
833,7.1575
834,7.16
835,8.9195
836,7.0634999999999994
837,7.8629999999999995
838,6.887499999999999
839,6.887499999999999
840,6.887499999999999
841,7.2204999999999995
842,8.172
843,6.518
844,8.172
845,8.172
846,8.172
847,9.0365
848,9.0365
849,9.0365
850,6.498999999999999
851,8.823
852,7.5489999999999995
853,7.928
854,8.67
855,9.2035
856,7.92
857,8.45
858,7.862
859,7.862
860,7.862
861,7.63
862,8.0755
863,6.719500000000001
864,8.0755
865,6.513000000000001
866,7.8535
867,6.513000000000001
868,8.535
869,8.535
870,7.2940000000000005
871,8.354
872,7.7989999999999995
873,7.9205000000000005
874,7.628
875,8.3095
876,7.266
877,7.266
878,7.266
879,7.0600000000000005
880,7.0600000000000005
881,7.0600000000000005
882,6.71
883,7.3645
884,6.503
885,6.708
886,6.708
887,6.708
888,6.708
889,8.969
890,6.708
891,7.103999999999999
892,7.5169999999999995
893,8.423
894,8.423
895,7.715999999999999
896,8.434000000000001
897,8.773
898,8.793
899,7.909000000000001
900,8.975
901,8.975
902,9.0095
903,9.0095
904,8.545
905,8.254000000000001
906,8.0165
907,8.254000000000001
908,7.5840000000000005
909,8.254000000000001
910,7.772
911,8.032499999999999
912,8.7025
913,8.032499999999999
914,7.5775
915,8.5155
916,8.684999999999999
917,7.945
918,7.2995
919,7.945
920,7.719999999999999
921,8.474499999999999
922,8.079999999999998
923,7.848
924,8.074
925,8.8275
926,8.3595
927,8.2045
928,8.3595
929,7.9155
930,8.818999999999999
931,8.850999999999999
932,7.3765
933,7.4175
934,8.850999999999999
935,8.850999999999999
936,8.084
937,7.4665
938,7.4665
939,7.4665
940,7.702999999999999
941,7.378
942,7.400499999999999
943,6.7445
944,7.983499999999999
945,6.613000000000001
946,9.1475
947,7.4445
948,9.1475
949,8.535
950,8.535
951,8.869
952,7.960999999999999
953,7.335000000000001
954,7.335000000000001
955,7.960999999999999
956,6.54
957,8.084
958,7.8275
959,8.579
960,6.54
961,7.433
962,8.579
963,8.579
964,6.875
965,7.3995
966,7.9945
967,7.9785
968,6.57
969,6.57
970,7.8565000000000005
971,7.7865
972,6.609499999999999
973,7.895999999999999
974,8.5085
975,8.5085
976,8.113999999999999
977,7.968
978,7.968
979,8.138
980,7.7205
981,7.337000000000001
982,6.9805
983,7.337000000000001
984,7.337000000000001
985,7.516500000000001
986,7.516500000000001
987,7.516500000000001
988,7.516500000000001
989,8.3765
990,8.3765
991,7.173
992,7.173
993,7.173
994,6.737500000000001
995,8.978
996,7.8535
997,8.3245
998,7.8535
999,6.8805
1000,6.8805
1001,7.113000000000001
1002,6.471499999999999
1003,6.709499999999999
1004,7.866
1005,8.7765
1006,7.866
1007,9.25
1008,8.1645
1009,9.279499999999999
1010,8.8325
1011,8.1645
1012,8.1645
1013,7.605
1014,7.9864999999999995
1015,7.9864999999999995
1016,7.605
1017,7.9864999999999995
1018,7.692
1019,8.9035
1020,8.9035
1021,8.9035
1022,7.801
1023,7.801
1024,7.801
1025,7.542
1026,7.2250000000000005
1027,7.2885
1028,7.2885
1029,7.855500000000001
1030,7.855500000000001
1031,6.5969999999999995
1032,8.738
1033,8.8485
1034,6.283999999999999
1035,7.6530000000000005
1036,9.0125
1037,9.2615
1038,7.519500000000001
1039,7.519500000000001
1040,8.879000000000001
1041,8.241
1042,7.435499999999999
1043,6.9595
1044,6.9595
1045,6.9595
1046,7.869
1047,8.3385
1048,7.869
1049,8.962
1050,8.962
1051,7.987000000000001
1052,7.987000000000001
1053,8.375
1054,7.616500000000001
1055,7.616500000000001
1056,8.375
1057,7.2035
1058,7.2035
1059,7.2035
1060,8.375
1061,7.6685
1062,7.6685
1063,8.164
1064,7.7075
1065,9.077
1066,9.576
1067,8.347
1068,7.140499999999999
1069,8.846
1070,6.133999999999999
1071,8.846
1072,8.846
1073,7.667
1074,7.0805
1075,7.667
1076,7.667
1077,8.660499999999999
1078,6.7325
1079,7.9
1080,7.234500000000001
1081,8.9575
1082,8.292
1083,6.800000000000001
1084,8.069
1085,7.1115
1086,6.504
1087,7.174
1088,7.4205000000000005
1089,6.9085
1090,6.4295
1091,6.975
1092,7.9745
1093,6.4295
1094,6.295999999999999
1095,6.872
1096,7.192
1097,8.7725
1098,8.208
1099,7.2075
1100,8.341999999999999
1101,8.341999999999999
1102,8.4175
1103,7.1865
1104,7.815999999999999
1105,7.1865
1106,7.1865
1107,7.6739999999999995
1108,7.632
1109,7.632
1110,8.589
1111,8.362
1112,9.066
1113,8.231
1114,6.1445
1115,8.057
1116,7.920999999999999
1117,9.14
1118,7.622999999999999
1119,9.722000000000001
1120,7.8995
1121,6.845
1122,7.8995
1123,8.283999999999999
1124,7.5024999999999995
1125,7.198
1126,8.3215
1127,7.175
1128,7.175
1129,7.5184999999999995
1130,7.1025
1131,7.288
1132,8.0975
1133,8.328
1134,7.174499999999999
1135,7.217999999999999
1136,7.174499999999999
1137,7.174499999999999
1138,7.669500000000001
1139,8.909500000000001
1140,7.669500000000001
1141,6.460000000000001
1142,8.468
1143,6.460000000000001
1144,8.468
1145,6.5969999999999995
1146,7.779000000000002
1147,6.8335
1148,6.949000000000001
1149,6.8335
1150,7.42
1151,7.42
1152,7.237500000000001
1153,7.748999999999999
1154,7.953499999999998
1155,7.293500000000001
1156,6.9335
1157,7.8965
1158,7.672
1159,7.069000000000001
1160,6.6530000000000005
1161,6.8340000000000005
1162,6.231
1163,6.4655000000000005
1164,6.5969999999999995
1165,7.8185
1166,7.0105
1167,7.0585
1168,7.431
1169,7.253500000000001
1170,7.7940000000000005
1171,7.0025
1172,7.7940000000000005
1173,7.0025
1174,7.395
1175,7.983500000000001
1176,9.169500000000001
1177,7.823
1178,7.823
1179,7.0280000000000005
1180,8.974
1181,6.5275
1182,7.9465
1183,6.821
1184,6.5125
1185,7.9465
1186,6.5125
1187,7.117000000000001
1188,8.0295
1189,8.0295
1190,7.9695
1191,8.511
1192,7.9205
1193,7.425000000000001
1194,7.425000000000001
1195,7.6305000000000005
1196,7.6305000000000005
1197,7.6305000000000005
1198,7.845000000000001
1199,6.6785
1200,6.6785
1201,7.9145
1202,7.628
1203,7.628
1204,7.628
1205,7.628
1206,7.1594999999999995
1207,6.343999999999999
1208,6.7219999999999995
1209,7.9685
1210,7.9685
1211,6.919499999999999
1212,6.4719999999999995
1213,7.6455
1214,7.202
1215,7.6455
1216,6.8335
1217,7.6455
1218,7.067
1219,7.067
1220,7.531499999999999
1221,6.7145
1222,9.096499999999999
1223,6.7145
1224,9.239
1225,7.9505
1226,8.652000000000001
1227,7.612
1228,7.872999999999999
1229,7.907
1230,7.872999999999999
1231,7.872999999999999
1232,7.907
1233,7.2055
1234,6.627
1235,6.978
1236,6.716
1237,7.4685
1238,8.957
1239,6.945500000000001
1240,8.188
1241,9.36
1242,6.4195
1243,8.883
1244,7.532500000000001
1245,7.618499999999999
1246,7.618499999999999
1247,6.460500000000001
1248,7.558
1249,7.558
1250,8.531500000000001
1251,6.659000000000002
1252,7.6655
1253,7.9055
1254,7.092500000000001
1255,6.9575
1256,7.7845
1257,6.9575
1258,7.7845
1259,7.034000000000001
1260,7.4315
1261,7.0845
1262,7.6625
1263,6.7035
1264,8.0195
1265,8.2
1266,8.2
1267,9.184000000000001
1268,9.184000000000001
1269,6.8115000000000006
1270,7.694000000000001
1271,7.439500000000001
1272,7.439500000000001
1273,6.5280000000000005
1274,7.7509999999999994
1275,7.7509999999999994
1276,7.763
1277,7.763
1278,7.763
1279,7.859500000000001
1280,7.814500000000001
1281,7.814500000000001
1282,8.485
1283,7.413500000000001
1284,7.085
1285,7.4405
1286,7.4405
1287,7.4405
1288,7.762
1289,7.085
1290,8.2025
1291,7.518000000000001
1292,7.518000000000001
1293,7.547499999999999
1294,7.518000000000001
1295,8.5805
1296,7.731000000000001
1297,7.731000000000001
1298,8.783000000000001
1299,9.510000000000002
1300,8.252
1301,9.510000000000002
1302,6.4670000000000005
1303,6.4670000000000005
1304,9.6415
1305,7.932500000000001
1306,8.0365
1307,8.0365
1308,8.0365
1309,8.0365
1310,6.7170000000000005
1311,6.7170000000000005
1312,7.651999999999999
1313,6.7170000000000005
1314,7.651999999999999
1315,7.651999999999999
1316,7.8965
1317,8.081
1318,8.081999999999999
1319,8.081
1320,8.081
1321,6.9985
1322,6.9985
1323,6.9985
1324,6.9985
1325,7.216
1326,8.663
1327,7.4265
1328,7.4265
1329,7.4265
1330,7.2125
1331,8.45
1332,8.45
1333,7.9365000000000006
1334,8.3285
1335,7.9365000000000006
1336,8.3285
1337,8.3285
1338,8.3945
1339,8.3285
1340,8.6675
1341,7.6295
1342,6.6015000000000015
1343,6.9245
1344,7.6295
1345,8.2895
1346,7.050500000000001
1347,7.506500000000001
1348,7.506500000000001
1349,7.506500000000001
1350,7.0835
1351,8.369
1352,8.369
1353,6.602
1354,6.602
1355,8.405500000000002
1356,7.2345
1357,7.487
1358,8.974
1359,8.193
1360,8.2075
1361,8.2075
1362,7.6485
1363,8.027000000000001
1364,9.126999999999999
1365,8.9485
1366,7.6815
1367,7.6815
1368,8.5735
1369,7.6815
1370,8.5735
1371,8.5735
1372,6.362000000000001
1373,9.2405
1374,7.611000000000001
1375,6.362000000000001
1376,6.362000000000001
1377,6.362000000000001
1378,7.610000000000001
1379,8.5175
1380,8.5175
1381,8.5175
1382,8.5705
1383,8.2595
1384,8.5225
1385,7.393500000000001
1386,7.393500000000001
1387,7.763
1388,7.146500000000001
1389,8.069
1390,7.146500000000001
1391,8.3735
1392,7.410500000000001
1393,8.325
1394,8.325
1395,8.314499999999999
1396,6.849
1397,7.3325
1398,7.961
1399,6.849
1400,6.849
1401,7.548
1402,8.598500000000001
1403,7.7335
1404,8.5505
1405,8.802
1406,8.9315
1407,7.718999999999999
1408,8.9315
1409,8.512
1410,8.629
1411,7.875500000000001
1412,8.512
1413,8.972000000000001
1414,6.506
1415,6.621
1416,9.301
1417,6.386
1418,7.04
1419,7.04
1420,8.4855
1421,6.911
1422,8.0845
1423,8.428
1424,8.428
1425,8.428
1426,8.428
1427,8.428
1428,6.7075
1429,6.7075
1430,7.346
1431,7.545
1432,8.3
1433,6.210500000000001
1434,6.210500000000001
1435,8.6015
1436,6.210500000000001
1437,8.9275
1438,7.369000000000001
1439,9.493500000000001
1440,8.9275
1441,9.0585
1442,7.960999999999999
1443,9.239
1444,9.239
1445,8.870000000000001
1446,8.86
1447,8.86
1448,8.8885
1449,7.2305
1450,8.355
1451,9.1845
1452,9.1845
1453,7.146000000000001
1454,7.146000000000001
1455,7.146000000000001
1456,7.596500000000001
1457,7.109999999999999
1458,8.081
1459,8.081
1460,7.29
1461,8.019499999999999
1462,7.241999999999999
1463,8.1045
1464,7.501499999999998
1465,8.6815
1466,8.6815
1467,8.6815
1468,8.415500000000002
1469,7.755000000000001
1470,8.105500000000001
1471,7.755000000000001
1472,7.826499999999999
1473,7.4555
1474,7.0969999999999995
1475,7.6884999999999994
1476,7.0969999999999995
1477,7.5525
1478,7.5525
1479,6.794499999999999
1480,7.404
1481,7.404
1482,7.404
1483,7.557
1484,6.9864999999999995
1485,7.547000000000001
1486,8.7255
1487,6.881
1488,6.881
1489,6.881
1490,7.094
1491,9.250499999999999
1492,9.250499999999999
1493,9.177
1494,7.825
1495,8.1005
1496,9.4525
1497,9.160499999999999
1498,7.8835
1499,6.625500000000001
1500,7.619
1501,7.615
1502,8.618500000000001
1503,8.201
1504,8.201
1505,8.393
1506,8.201
1507,8.6235
1508,7.223
1509,6.807
1510,7.606999999999999
1511,6.845
1512,7.384
1513,7.0205
1514,7.3215
1515,8.0265
1516,7.606999999999999
1517,6.8305
1518,8.1365
1519,7.74
1520,7.74
1521,8.8335
1522,7.231
1523,6.8294999999999995
1524,7.0405
1525,7.0405
1526,9.057500000000001
1527,8.773
1528,8.773
1529,7.907500000000001
1530,8.773
1531,8.625
1532,6.637499999999999
1533,8.383
1534,7.3549999999999995
1535,8.383
1536,8.967500000000001
1537,7.7675
1538,7.8535
1539,6.952999999999999
1540,7.7455
1541,7.0120000000000005
1542,7.8315
1543,7.8315
1544,7.212
1545,7.5375
1546,7.5375
1547,7.995
1548,7.784500000000001
1549,7.995
1550,7.795
1551,8.4305
1552,7.9505
1553,8.848500000000001
1554,6.8370000000000015
1555,7.357500000000001
1556,7.454500000000001
1557,7.454500000000001
1558,6.695
1559,6.695
1560,7.3100000000000005
1561,8.4735
1562,7.3100000000000005
1563,8.4735
1564,8.4735
1565,7.391
1566,8.7335
1567,7.481
1568,7.0265
1569,7.481
1570,7.906500000000001
1571,8.192499999999999
1572,8.821000000000002
1573,8.3375
1574,8.945
1575,8.945
1576,7.7875
1577,9.208
1578,7.4719999999999995
1579,6.6915
1580,6.6915
1581,6.6915
1582,6.6915
1583,7.384499999999999
1584,7.384499999999999
1585,7.459
1586,7.32
1587,6.3725000000000005
1588,7.7565
1589,7.281499999999999
1590,6.75
1591,7.179
1592,6.9265
1593,6.6475
1594,7.92
1595,8.418
1596,7.92
1597,8.0755
1598,8.418
1599,8.187
1600,8.722
1601,9.002500000000001
1602,8.2545
1603,8.095
1604,8.578
1605,8.2545
1606,6.8025
1607,9.7345
1608,8.1135
1609,7.839
1610,7.0794999999999995
1611,7.0794999999999995
1612,7.934
1613,7.934
1614,7.934
1615,7.506
1616,7.251
1617,7.506
1618,7.506
1619,7.691000000000001
1620,7.1405
1621,8.0565
1622,8.56
1623,7.7675
1624,7.7675
1625,7.218500000000001
1626,8.068999999999999
1627,8.249500000000001
1628,7.458500000000001
1629,8.4505
1630,8.0595
1631,8.5775
1632,7.746499999999999
1633,8.605
1634,8.729
1635,7.2255
1636,8.522499999999999
1637,8.029
1638,8.029
1639,7.3004999999999995
1640,7.3004999999999995
1641,8.957999999999998
1642,8.957999999999998
1643,8.301
1644,8.301
1645,8.301
1646,7.9079999999999995
1647,7.025
1648,8.0105
1649,9.4465
1650,8.0105
1651,7.843500000000001
1652,7.843500000000001
1653,7.0705
1654,6.7010000000000005
1655,8.515
1656,7.7684999999999995
1657,8.655999999999999
1658,8.655999999999999
1659,7.5335
1660,7.045
1661,7.4735
1662,7.111500000000001
1663,7.5335
1664,7.4735
1665,7.590999999999999
1666,7.590999999999999
1667,8.016
1668,7.744999999999999
1669,8.645
1670,7.507
1671,7.2035
1672,7.2035
1673,7.2035
1674,7.814
1675,7.814
1676,7.609500000000001
1677,9.301
1678,8.342500000000001
1679,7.505
1680,8.824000000000002
1681,7.505
1682,8.116
1683,7.505
1684,8.116
1685,8.016
1686,8.784500000000001
1687,7.0915
1688,7.0915
1689,7.758
1690,7.236000000000001
1691,7.9025
1692,8.753500000000003
1693,7.9025
1694,8.4125
