id,price
128,7.2658686475993655
129,8.809467972956714
130,8.384505075210255
131,8.86822698414235
132,8.007328954375392
133,9.54050682411972
134,6.858495077598168
135,9.265647914375009
136,7.184033300950164
137,8.700297478286746
138,6.619419724155721
139,6.003908389723541
140,9.551129743331671
141,8.361917306508579
142,6.593512807783925
143,8.172512925297237
144,8.264966917152345
145,9.044227486272076
146,7.873385861507089
147,6.7593584048999364
148,7.5135944751997235
149,7.748050744496401
150,7.604453314365765
151,6.804180204932496
152,7.534711692787352
153,7.367527587368424
154,7.921777621587087
155,7.241383548137746
156,9.214969353225843
157,8.48924987443964
158,6.527914512030825
159,8.022902545404573
160,7.766762597704273
161,8.29041021198003
162,8.96449455269585
163,7.053843187930914
164,6.462490220101683
165,7.220973355896558
166,8.674199062944774
167,7.806654950158591
168,6.380042377515465
169,6.858545738157079
170,7.600516050903043
171,8.733343312269879
172,8.351763897853365
173,8.616024992862672
174,7.594271700456037
175,6.902858040864392
176,6.695731178812224
177,7.950529146735196
178,6.776801816374614
179,7.21440764039216
180,8.785689795719549
181,7.760165109891012
182,7.4131310311581124
183,7.203989210117494
184,7.032729303594766
185,6.267299860413435
186,9.29554021177131
187,7.757192985695673
188,7.205809147188562
189,6.703392951561507
190,6.235393277919034
191,6.626432260045839
192,7.085983366662157
193,6.807071099454777
194,7.194041761245384
195,8.528538926936161
196,8.48559350094267
197,8.193408774762236
198,7.013767547157759
199,6.514526986326692
200,6.56517696295828
201,8.581463565121446
202,5.944867192693522
203,6.493808516015427
204,6.526744162897297
205,8.88642517468186
206,9.475572231389783
207,7.48963896624277
208,8.902051633052805
209,7.133794680872941
210,7.986710636788978
211,6.460785325844825
212,8.485983780196122
213,6.240206850457279
214,6.594818130544761
215,6.960117079032269
216,6.40188197689952
217,6.708189486690759
218,9.221363962714975
219,8.352938508877124
220,6.724226133001456
221,9.384044447535501
222,7.82699570096407
223,6.645756066170104
224,9.211096455025672
225,8.430030136629874
226,8.492833325080698
227,8.532648627625258
228,8.31271481599181
229,8.481352224377337
230,9.09930540308042
231,7.52205614684862
232,7.7991976385986135
233,8.051366073952778
234,7.085491135209225
235,7.585790276062846
236,6.71863128210369
237,6.703412306757767
238,6.271067920287151
239,8.338253807374286
240,7.858885265768191
241,6.471107601553258
242,9.546315250670611
243,8.332458291127306
244,7.515814298876094
245,7.513083962472898
246,6.638192130396255
247,7.38609720734425
248,8.012927115159375
249,7.338569996745703
250,8.435511142374985
251,8.201933538803969
252,6.731673168104988
253,8.872502965503958
254,9.69469548793123
255,7.799728924361612
256,7.4561211823884115
257,8.047349491336545
258,8.052254400444612
259,7.218994136286583
260,8.399347300296503
261,6.079880865939137
262,8.230231522266266
263,7.519088202166452
264,6.746001221597718
265,9.593818836303992
266,6.513400146311821
267,6.471296376231194
268,6.327188608533148
269,9.262862247926819
270,8.579596185624066
271,6.1858751560739655
272,7.332876946206694
273,7.915447221589621
274,6.237662635179046
275,8.96363090548279
276,8.496358195936043
277,8.45481613158152
278,7.852423884065551
279,9.074222869109246
280,8.481676723008196
281,8.951350729900144
282,7.700939376498959
283,6.631784656627199
284,8.867591519420309
285,8.353712166549617
286,7.323579685384505
287,8.563452573058637
288,6.234711447442591
289,6.1434674877457205
290,9.07628561650637
291,8.448199691687504
292,8.022285568236805
293,9.037998670441665
294,8.123275766152227
295,7.341268254490693
296,7.5397956122204075
297,8.708899567155534
298,9.320748576896241
299,9.283710862241632
300,8.888947753407233
301,8.553919833581748
302,6.0211392243829795
303,6.711343037262911
304,7.949745469072988
305,9.67602800505215
306,7.028467405330921
307,9.244756828838966
308,7.743542122489413
309,6.778411214121353
310,8.558380004865754
311,7.593801823132838
312,6.593267187188215
313,7.7462428239968615
314,9.60464475634108
315,6.224859801154992
316,6.163380195151714
317,8.641598298447807
318,6.316217323833414
319,8.455253154003753
320,8.667167855314096
321,7.76353919891266
322,9.175251144169316
323,6.847144022480612
324,7.23450515134704
325,8.756984490782102
326,8.373572337470524
327,7.415281395378311
328,7.866076781003058
329,9.10683815958438
330,8.375406314772373
331,6.724314206283627
332,8.813090516889382
333,6.236576942075541
334,9.647204280997393
335,6.084302773267274
336,6.303766899820684
337,7.744620918864267
338,8.300766327360556
339,8.933417149813845
340,7.032801113324743
341,6.588122134815063
342,7.215175377426241
343,8.256331801789436
344,9.642477445207945
345,6.558036225889228
346,6.2965343514176855
347,7.191074033640318
348,6.589072581573149
349,6.446368906255078
350,6.150900630040462
351,9.55399561843148
352,7.169262879992022
353,6.723043918995033
354,7.23547439280869
355,8.162983949618695
356,6.43707594720479
357,7.137791057027705
358,6.177327248600857
359,6.620987410411785
360,8.248539019965277
361,8.406674403032776
362,6.571860036874248
363,6.492376456818388
364,6.941178183998136
365,8.405276303737121
366,9.71099614373447
367,8.361954657332905
368,7.764097032117568
369,7.790535620229418
370,9.461102432342805
371,8.657483320339647
372,8.646154477146503
373,7.199797631672599
374,7.5921718964192015
375,8.017425264912363
376,6.497156897749308
377,8.742402611053462
378,7.79953591937397
379,6.777175527060497
380,9.63957153917248
381,8.255874237759437
382,8.511115752707813
383,6.707059617303571
384,7.18863081314801
385,6.8117163784026395
386,6.573018461610943
387,7.792693125351626
388,8.382820908258134
389,8.874408335336664
390,8.590247070827127
391,6.68354448711741
392,8.468213547509025
393,8.823084252480534
394,8.867531305976371
395,8.795348531338913
396,9.669801455497412
397,6.847599159270502
398,9.11166758852959
399,7.750172463115585
400,7.519283740538654
401,9.196314575568694
402,6.683986346478513
403,8.080374098405963
404,8.349721432269364
405,8.419396242583574
406,9.57693727279542
407,9.652620353001728
408,7.1801388139233575
409,6.560494896013884
410,9.526048046687274
411,9.711165914556856
412,8.041416972508259
413,8.630600154892342
414,7.652237782296535
415,8.424975057891135
416,8.676106308657923
417,8.019787672977444
418,8.5157857477805
419,8.658727666521322
420,9.254525823045384
421,7.8328949591519965
422,6.499351655501966
423,6.302273223153694
424,6.3954317435688255
425,9.504997567523054
426,9.552434293387565
427,9.515346344065353
428,6.511809639203585
429,7.947193493483568
430,6.680885270907159
431,7.59760743230938
432,8.63923174818476
433,9.483189493837479
434,8.898624056953604
435,6.676545842430982
436,6.67354855062174
437,6.970725388018798
438,6.799581191464076
439,7.11944405797578
440,7.551074254210173
441,7.762883364605401
442,9.043331013409151
443,9.114422185188078
444,8.983015397734537
445,6.386383281407912
446,6.545774866521755
447,6.977586264140685
448,7.439431301820592
449,6.035873564390016
450,7.392839492354376
451,6.841009996298087
452,8.817053177577314
453,6.835416301800583
454,6.050964791320516
455,8.509976140284097
456,6.542951390650104
457,8.552230674193122
458,8.597212132898033
459,7.839295891669793
460,8.53746138108813
461,8.55348167623996
462,9.719929016608512
463,6.745713094502199
464,8.378899074470912
465,6.910601600341233
466,7.056702172449234
467,6.555855105987204
468,8.00518382907121
469,9.36034520760644
470,8.742848023962004
471,9.346754186462373
472,8.985618877796844
473,9.637086417643198
474,8.514689594683961
475,6.476227078408724
476,7.264221896208018
477,7.8572479688365435
478,8.651906270916413
479,8.863631971603139
480,9.61327499521935
481,6.722022282269693
482,8.295920272895014
483,7.777488219112123
484,8.648395860037656
485,8.506688557988394
486,6.221034323857999
487,6.763172688582794
488,6.549441340455885
489,9.12208181286911
490,8.662148850649887
491,6.670548288263585
492,6.846845626321444
493,8.382953499107222
494,7.797340714144494
495,7.991671653871069
496,9.425018965702169
497,8.724947822027136
498,6.491489582816381
499,7.806453804424477
500,9.2088501883386
501,6.602647360519846
502,7.991992985350707
503,7.334235096842242
504,8.248459188812573
505,7.779075634940429
506,8.859277835918764
507,6.7230102331744455
508,9.359143113482789
509,8.012625480449632
510,7.950300749849812
511,8.408142866929476
512,8.47578258263562
513,7.632924147266719
514,7.044745154755938
515,8.928792485703074
516,6.509818087698882
517,7.130672105364098
518,7.839168804364593
519,6.244482190885605
520,7.960919290210176
521,6.0571966132678385
522,7.724633492574312
523,9.528457590217066
524,9.496998237495822
525,6.660880696625308
526,6.834666504565559
527,7.481939694990592
528,8.302785910168325
529,7.77380014910177
530,8.359421460769404
531,9.591229060299103
532,8.74678962268685
533,8.575282067631537
534,8.507488256896812
535,8.174313326700979
536,6.77772395946787
537,8.789054724212367
538,7.376762051355391
539,8.924319779756697
540,9.08707729532151
541,9.293782981932772
542,7.756302173972977
543,6.573478343793328
544,7.712683498196839
545,6.806617848595972
546,7.0830944748585685
547,8.229077144280941
548,9.101815589942749
549,6.286567377354278
550,6.7895603702961695
551,8.629802495230118
552,8.298565693837345
553,8.978007184656477
554,8.267241096088355
555,6.201062688251883
556,6.809694388534145
557,8.511938332708516
558,9.287508936403112
559,7.7909541938803155
560,6.593267187188215
561,8.087335118786822
562,8.5912275498452
563,7.520166773196706
564,9.276835447841183
565,8.85407877693742
566,8.574379964904555
567,7.538203422268954
568,8.39251133732159
569,7.818880704625772
570,6.460648828427527
571,6.522334906285828
572,8.149599383492186
573,6.8682633056697835
574,8.689170481438946
575,8.101076342934043
576,7.269872771527453
577,6.8820919198055215
578,7.885327554243172
579,8.412113336277733
580,9.50519336619218
581,6.776873217242683
582,8.505010903496096
583,8.061859385435994
584,6.501712332275285
585,6.388310418379254
586,8.412615755701806
587,6.545678095153393
588,7.805097318582015
589,8.583693555974786
590,6.76482117996633
591,7.278593597887379
592,7.704619203597923
593,6.799416419064185
594,7.809448188384795
595,9.08521431535815
596,9.103234533821826
597,6.698555727012294
598,6.457804709591406
599,7.712610203384857
600,7.494437569298237
601,9.348620180597603
602,7.0140344441528235
603,9.1985707779635
604,9.588904220190775
605,8.130717707014714
606,6.675706274135643
607,7.510151422359352
608,9.280446751350008
609,7.724798026443022
610,8.913853236069087
611,6.805191657196138
612,8.554416241325828
613,7.228321383480464
614,6.465762761780315
615,7.355795627965584
616,6.2085530817387875
617,8.835794686414015
618,8.929017196034792
619,8.013445979022883
620,6.579961453128113
621,6.253954868042541
622,6.317484356491288
623,8.633086323236727
624,9.574956975137965
625,6.5366555947210845
626,8.43876886461192
627,8.401264802022528
628,6.377363258535127
629,6.480538161172286
630,6.884482324164444
631,8.061050686309688
632,8.16046325786302
633,6.900281438974429
634,8.413535861976735
635,7.6467347080380375
636,6.44972573811945
637,7.226345583895633
638,9.410082341239274
639,9.581890247170936
640,8.924341840396064
641,9.305264613279956
642,6.6645679415310575
643,8.528052529252978
644,7.045653426643987
645,9.687409210700938
646,8.480568536445258
647,8.08508943273764
648,8.327286779786853
649,7.520865514462415
650,7.496468657184448
651,8.881382656853983
652,9.234314613608674
653,8.851509182550112
654,9.481280490457571
655,8.830917605201954
656,9.58288821098374
657,9.171527216515907
658,8.422683918773782
659,7.427605497921592
660,9.153540761376515
661,6.801996578859665
662,9.102548483591562
663,7.102609961351227
664,7.833269525121522
665,7.681028165424531
666,7.5780201171922705
667,6.840204971616629
668,9.314124935279345
669,7.248818900063763
670,9.012445445215288
671,7.711014218657566
672,9.674595708561013
673,6.475015377047776
674,9.144923126283215
675,7.016433181546271
676,9.445960509112494
677,6.468798271569328
678,9.701448167320411
679,8.281006554336788
680,7.60213949183733
681,8.476430375754036
682,8.242485064178318
683,8.483770744004364
684,7.228321383480464
685,8.490932238108215
686,8.69879253223716
687,6.731420708753629
688,6.734344508061829
689,6.9736953898460765
690,6.292668188272446
691,8.367321081647415
692,7.367697625613096
693,8.094176345604593
694,6.253172036087976
695,8.293540657055576
696,8.648088491650203
697,8.28623724907062
698,7.260537921359892
699,8.560030433116193
700,6.320530425810488
701,8.382204204790956
702,8.540012814270431
703,9.315438090105289
704,6.025721399211619
705,8.858947147619366
706,8.090270500307989
707,6.14471295792543
708,6.9132128560723345
709,7.7871113863624
710,8.86147264101481
711,8.982516696519909
712,7.759529853955666
713,8.302089768300949
714,7.682527629606562
715,6.25939829869689
716,7.926427146370223
717,7.329395731123363
718,8.878842180774866
719,9.003894649842405
720,6.97196794578457
721,9.250897122347427
722,6.967594732918372
723,9.618718957659798
724,6.684232538203906
725,9.583831292853978
726,7.712925964384049
727,8.31327329294046
728,8.366129970500069
729,8.402963409000273
730,7.337458394111637
731,8.670646455971873
732,8.492313784530033
733,9.014969399422135
734,8.458402926195737
735,9.688716437374326
736,8.358460768990865
737,6.267260056755887
738,7.579154448806671
739,9.592574546672438
740,6.712976618477992
741,8.858825185764783
742,7.864870844196923
743,6.062243695954545
744,7.635473132917444
745,7.875771895356133
746,7.655372164481812
747,7.944904389059039
748,6.749960929368305
749,9.578916378062306
750,8.83880400774243
751,6.699540825880493
752,6.2226309158419015
753,8.389022190167868
754,7.207712555567685
755,7.061628420741943
756,8.168870904688486
757,6.703462227114937
758,7.886470670350025
759,7.779087244167701
760,9.458027069392907
761,7.616665426794681
762,7.509755516443953
763,7.940301233807268
764,8.259405583980703
765,7.346257444623126
766,9.683201860232304
767,6.90831191873328
768,7.010241176822444
769,6.9726113633819855
770,7.1789052318027
771,7.723466524125624
772,6.831878527495106
773,8.320066182875879
774,6.846012246307248
775,6.629816315569495
776,6.821557771621374
777,6.966473219175882
778,8.464480722000175
779,7.437259710228166
780,8.54190020647412
781,6.734740213186438
782,6.219570994053825
783,8.118455647636653
784,7.392248844462879
785,9.323140158752642
786,9.08238188690239
787,8.390951802789505
788,6.623005085954464
789,7.190484196119254
790,7.533916484222461
791,7.670552755964638
792,8.028757452386676
793,9.237335130986997
794,6.709847421370492
795,8.428658172488491
796,6.329715451774753
797,7.7053100192075155
798,6.557139052521457
799,8.617422687044213
800,8.382798456251779
801,8.562742972676478
802,6.421994412991249
803,9.271976959130017
804,8.898832616587114
805,7.426439077165794
806,6.462220508463299
807,6.492002156873692
808,9.185645254217754
809,8.903534882740818
810,6.440339450595871
811,9.654316863528988
812,7.573509299624127
813,6.763365240364606
814,9.33435695674555
815,7.162701793668405
816,8.344688124663191
817,7.2531868684327865
818,8.065055645249291
819,6.331489391297215
820,9.700710911027732
821,6.586750667706944
822,9.275556863002613
823,7.807151437743695
824,6.283109082907931
825,8.031234887327626
826,7.059105105168811
827,6.847626115443078
828,7.512112550491377
829,7.05643276551533
830,9.539906648788854
831,6.32443129624859
832,6.818542930754352
833,6.518450132287062
834,7.180674269080655
835,8.485983780196122
836,6.309011601909836
837,7.592536465519944
838,6.7063137990151285
839,6.896311841374806
840,7.137523995955656
841,7.0270523183956675
842,8.51428890267611
843,8.305148644352624
844,9.082360115252008
845,7.918761310604265
846,8.731824077355157
847,8.516891580054537
848,9.059264334701119
849,9.504877753332831
850,6.691303655728266
851,8.845189438920228
852,7.701541395770695
853,6.4692660462757265
854,8.599498874472271
855,7.362632784651958
856,7.089007662265909
857,8.351578113294536
858,6.8701422032414055
859,6.463936593263145
860,7.286030891674418
861,7.888506357794426
862,7.900020724499042
863,7.5605267670293435
864,8.763936705593522
865,6.59690225043923
866,8.547738596237409
867,6.696066818933357
868,8.462250514963998
869,8.594485656260218
870,6.516059049017046
871,8.27052536511837
872,7.432374267393673
873,6.841376894278375
874,6.513353836711971
875,7.9399765429109515
876,7.625612829735208
877,6.883347170026613
878,7.2752965802080976
879,6.963175109536162
880,8.658537624560157
881,8.32229683310271
882,8.794257604825095
883,8.021807585058584
884,7.372966423871347
885,7.261925198946299
886,6.607909700653982
887,7.717710981196966
888,7.0343527325330095
889,9.274555576833514
890,6.770035770652795
891,6.826537291198141
892,8.209018589285826
893,9.45904877658016
894,8.48599598298091
895,8.631554334446301
896,9.16807531992881
897,8.072227332287193
898,9.630698435654386
899,6.950907649397027
900,6.953774674686067
901,6.329577934059363
902,8.186925503424769
903,8.535484569175225
904,8.720843040496081
905,7.039305640609294
906,7.333985661085075
907,7.627318644060927
908,6.957271331939473
909,7.262065167818481
910,6.452483915150321
911,7.9246415580755185
912,9.086925681053911
913,6.367081450655996
914,6.233937008566842
915,7.504407537283232
916,9.593960868394749
917,6.6119745652799615
918,7.147593508037826
919,7.821277749381979
920,8.751402732000486
921,9.257214564942021
922,9.507320766748382
923,6.6819310241143075
924,9.346128611973166
925,8.919277870689077
926,9.04598000507586
927,6.537320978980455
928,9.075335042997791
929,8.716319014933035
930,7.7808866430140755
931,8.902336358205737
932,6.953608972102876
933,6.629367739503432
934,9.562417357361435
935,9.142376622559903
936,8.256142365930428
937,7.374671604081732
938,9.479832777171548
939,7.795146414161722
940,9.203307044852501
941,9.550108667757987
942,8.388926044993346
943,8.111997175291004
944,9.468437101520674
945,6.520635140731378
946,9.425357902278243
947,6.617694295691155
948,8.07631572292754
949,9.669230306519394
950,6.815101707996355
951,9.403416504964454
952,8.476666668937387
953,7.20842800190661
954,6.242954251780737
955,8.588295902048719
956,6.678317829207864
957,9.554467093316704
958,7.810890363862993
959,9.636035794804783
960,7.433958163198688
961,7.131898011387272
962,8.616065907595113
963,8.071424564747234
964,6.586041536655055
965,8.896966994547903
966,8.243447243156622
967,8.468943270243082
968,8.377504791775838
969,7.464798730038942
970,9.291964760214212
971,8.46205239666435
972,7.291441769470849
973,9.23876244724404
974,9.103031243284036
975,8.467179338815546
976,7.746288516711672
977,7.040568125703511
978,6.793182906778463
979,9.233310842919778
980,7.398938143523405
981,6.918917049777407
982,6.273923619077803
983,7.312700572132719
984,6.542872424392819
985,6.949926179260464
986,7.857585419396963
987,6.703184361916239
988,6.409077464957512
989,9.296840842058796
990,9.334521731470536
991,8.13274295572263
992,6.7220661240238
993,7.447936578344354
994,6.2295648336156955
995,6.864456905593768
996,8.380721831409218
997,7.155878123459004
998,8.426297393160828
999,6.48603013385585
1000,6.466613529489523
1001,7.029599886829767
1002,6.46302074100475
1003,8.13266114582439
1004,8.805646889006612
1005,8.991538460484364
1006,7.75649678897041
1007,9.721182626808124
1008,7.872875616126914
1009,9.56096961534238
1010,8.476352227496529
1011,7.3479341423154345
1012,7.8719891669903514
1013,7.644324142702573
1014,8.519897158039885
1015,6.395621726460799
1016,8.876216874310757
1017,6.237006663518914
1018,7.756902443756613
1019,9.51398295436772
1020,6.292167217292908
1021,7.461634952245495
1022,6.541441133102186
1023,6.181662620081696
1024,7.494273934139859
1025,7.783187088216495
1026,7.786320664661506
1027,7.411974292053814
1028,8.735070437253565
1029,6.296048989822751
1030,8.105599809445593
1031,7.270042736677339
1032,8.469064801516511
1033,8.876641846791436
1034,6.732051949480152
1035,7.082984448155385
1036,7.790366458525352
1037,9.275334878926323
1038,6.9355356840635265
1039,7.969156577593945
1040,9.04234875072649
1041,9.050837026290434
1042,7.665187212232666
1043,6.275401272293817
1044,8.221892156742868
1045,7.57119419182614
1046,7.613314108303423
1047,8.460566376314063
1048,6.785402621374496
1049,8.555305659929674
1050,8.52561771880702
1051,6.319356047307682
1052,6.658945301143466
1053,8.319056818408598
1054,7.796493512527567
1055,6.823712704185978
1056,7.871294574264659
1057,6.083382832069095
1058,7.435334629877462
1059,6.572329046809351
1060,8.468845555462197
1061,6.744677435100941
1062,6.785848539459787
1063,8.075250669470453
1064,7.229964059965442
1065,8.162941757500914
1066,9.581041711972343
1067,8.024162210783254
1068,6.243775284818709
1069,7.7607107018519415
1070,6.703664657319809
1071,8.25321396051076
1072,8.74502219647878
1073,8.931715261440754
1074,7.318777983791251
1075,8.440616052194816
1076,8.841122282106166
1077,9.690365246524697
1078,6.794025067828535
1079,7.758330126273733
1080,6.922054036791042
1081,7.711014218657566
1082,9.437761642235328
1083,6.918122166103518
1084,8.949599397354378
1085,6.451597791595554
1086,6.738194015674507
1087,8.419789574215603
1088,8.85939509576922
1089,7.512890067130645
1090,8.221898024100033
1091,6.739045501708999
1092,8.407610036890121
1093,6.562449569152859
1094,6.617602498460083
1095,6.708443929469092
1096,7.841801266040602
1097,9.599611617606834
1098,8.789534601248764
1099,6.331778136260451
1100,9.573219300724594
1101,8.90105389560092
1102,9.259783025560504
1103,7.104293228980249
1104,9.23977897851141
1105,9.172728618951487
1106,7.954311102880164
1107,7.949386692545805
1108,7.3393897521761255
1109,6.478888614577376
1110,8.377536512550975
1111,8.63144706207283
1112,8.90994346231894
1113,7.873818500053397
1114,6.865247886005793
1115,8.776703767893082
1116,9.42133178846041
1117,7.682162652964602
1118,8.631350655501342
1119,9.404863581453354
1120,7.796725793401957
1121,7.096754619095542
1122,6.950501307733444
1123,7.3999284181332445
1124,6.423961304898606
1125,6.48586973767179
1126,8.089234601064291
1127,6.44726002747072
1128,8.353651062530565
1129,8.243447243156622
1130,6.700256484548062
1131,6.8406497752225235
1132,6.691602379602
1133,8.359196947068948
1134,6.663406762029376
1135,6.453399965803441
1136,6.717957802448154
1137,6.63702003116168
1138,7.8381772971558865
1139,8.486543010540366
1140,7.105600509106429
1141,6.804917435112744
1142,7.583565401840394
1143,6.247590146650999
1144,8.010676270398896
1145,7.41601767249253
1146,8.414154258380945
1147,7.1102706331051495
1148,8.170406614663193
1149,6.429993961425811
1150,8.595023043976454
1151,6.891196662029947
1152,8.613761966277238
1153,8.869437347215484
1154,9.281610702675327
1155,6.541502305931636
1156,6.506146448281687
1157,8.579089512025885
1158,7.636077289877953
1159,6.695609751782745
1160,6.177386751700237
1161,6.228577254316334
1162,6.3916498174211585
1163,6.632409747054662
1164,6.431177016283973
1165,8.604226336435296
1166,6.992319266768311
1167,8.290925457766269
1168,8.354892693959407
1169,6.903573558764971
1170,8.315051253192904
1171,7.326620534643438
1172,7.792589674156531
1173,6.359013997843086
1174,6.236849227810499
1175,7.077326496917918
1176,8.50380588334484
1177,7.523890706020681
1178,7.199059598057841
1179,6.592698548196015
1180,8.584217859943664
1181,6.724597757292975
1182,9.113041188403576
1183,6.38743136428344
1184,6.629447141974855
1185,8.38855235162234
1186,7.128398022137435
1187,6.971810147143717
1188,6.796577668868731
1189,6.4867523214599565
1190,8.607652428784416
1191,9.263869067853332
1192,6.723225382946001
1193,8.409918820012031
1194,6.364814490500017
1195,7.779682415768349
1196,8.248971790398674
1197,8.91185778725579
1198,7.933633712000345
1199,7.718404116706837
1200,7.029624526964827
1201,8.375454826844923
1202,8.235325745038779
1203,7.522519126677177
1204,7.208489661015931
1205,7.745791384624139
1206,8.506598685152504
1207,6.84269248699697
1208,7.269670348595049
1209,7.766607254961006
1210,9.683626397665464
1211,8.371922345090802
1212,6.526147157477946
1213,9.6178776571645
1214,6.478074295970685
1215,9.107117079114998
1216,6.770550662715624
1217,7.236863842357611
1218,6.679277021656385
1219,6.728315448053501
1220,6.6099503804670325
1221,6.723578588772679
1222,8.489405208431972
1223,8.082066181937506
1224,8.353688385852607
1225,8.676613143736017
1226,9.613818680200671
1227,7.495165078479855
1228,7.738906302542592
1229,6.615496810776292
1230,7.512179057450766
1231,7.070078332225477
1232,6.817772819154163
1233,8.190074839407725
1234,7.760983838170662
1235,6.743997974521038
1236,6.501825859151261
1237,7.9412821324873475
1238,7.89810841166644
1239,7.0874955355723035
1240,8.256072990620968
1241,8.408689614893893
1242,7.29809395115515
1243,8.267253196237977
1244,7.249867006227416
1245,8.280578282745667
1246,7.752043599819321
1247,6.340629425449802
1248,8.520342640588206
1249,7.7749392803894475
1250,7.112013566802997
1251,6.478356648133081
1252,8.738196890134343
1253,6.880173375760297
1254,6.709541417179508
1255,6.305343890603961
1256,8.503504297762255
1257,6.125463772398108
1258,6.355916686473858
1259,7.79178384138695
1260,6.6658651580607495
1261,6.538113467048019
1262,8.79888910956807
1263,7.895210104544239
1264,8.646905606922617
1265,7.563780120570161
1266,7.8152529506112005
1267,7.712416518887166
1268,8.523025930353059
1269,7.712293672663483
1270,8.343723733055125
1271,8.80281110621863
1272,8.586404882058064
1273,6.864096028384689
1274,8.592227161998295
1275,8.830307609269088
1276,9.126544356224139
1277,7.792087718644504
1278,6.54702960781025
1279,8.446773618974333
1280,6.695257314894319
1281,6.582164567820599
1282,8.867395446108176
1283,6.696669855320833
1284,6.7186525444188225
1285,6.8440703234332725
1286,8.328783073024859
1287,9.611420637627553
1288,8.15419005583648
1289,6.345241578704745
1290,9.111389456422122
1291,7.338837668074947
1292,7.662725124975673
1293,8.921186077095994
1294,6.681946427811438
1295,9.059180244863546
1296,6.88008860767381
1297,8.34026079556484
1298,9.2345651033781
1299,8.589354155053343
1300,7.561430931627874
1301,8.432675949149687
1302,6.55169926204859
1303,6.652501472716812
1304,9.575693462147372
1305,7.92330620668944
1306,8.096134233128971
1307,6.369293964484356
1308,8.723596146196627
1309,8.67641776224864
1310,7.3044488022976
1311,6.8009612900887575
1312,9.263823917427391
1313,6.733739924114176
1314,8.314478101929378
1315,6.822294881708128
1316,7.783322516267213
1317,9.436000502717697
1318,8.408696909661222
1319,8.598370835758033
1320,9.491921203847637
1321,6.309173390960965
1322,9.067145591716413
1323,9.13836504473207
1324,6.735116839306398
1325,8.560107537545846
1326,9.21926591181796
1327,7.527945223708944
1328,8.745189880487452
1329,6.762233976230447
1330,6.686479310980334
1331,8.273936870339007
1332,9.245227097888865
1333,9.064652033040057
1334,7.550204566458854
1335,8.075882890301513
1336,7.776151418408221
1337,7.954195562104071
1338,8.249297014974463
1339,7.09121714160282
1340,8.385711530597664
1341,6.909768961263546
1342,6.423892351435156
1343,6.805688358926206
1344,8.881201459301057
1345,9.400482799009191
1346,6.784608111380413
1347,8.165038414510414
1348,7.930368835229928
1349,7.588223676990481
1350,6.252206246501738
1351,9.082940084103441
1352,8.569930427527952
1353,6.96582615683506
1354,6.769754449273824
1355,8.425051370700169
