id,price
144,8.196646255757999
145,8.973600182226852
146,7.794910738362889
147,6.880308236236592
148,7.574691578383906
149,7.772449209753674
150,7.5302727877003
151,6.862014491628367
152,7.510549584850217
153,7.433259530825945
154,7.863376696290617
155,7.184247341822516
156,9.183015994173678
157,8.581707032564946
158,6.678186660969791
159,8.071101286796296
160,7.59616247946415
161,8.294330134901427
162,9.012906766011115
163,7.099902213126354
164,6.649032558308763
165,7.276224579050108
166,8.681634364445031
167,7.67382460404507
168,6.488656306858589
169,6.771810942966448
170,7.708309895858614
171,8.647232086292089
172,8.268525155822354
173,8.500794536323085
174,7.521938030341177
175,6.888601959236274
176,6.7630572377236025
177,7.9498725760432425
178,6.8660133111983885
179,7.243340871544481
180,8.63262840038122
181,7.73543921278684
182,7.347670884445874
183,7.185017576249457
184,7.142453238597035
185,6.378384332788784
186,9.321286945565909
187,7.745682864744101
188,7.189751740463251
189,6.597091022298793
190,6.322688374528729
191,6.7426400887021405
192,7.052516118657682
193,6.820174721304689
194,7.175799935463841
195,8.729611454752424
196,8.43959428625109
197,8.26502163016498
198,7.221096705383506
199,6.489655727969128
200,6.653861876163633
201,8.52933795628272
202,6.103264580872814
203,6.4173233036860005
204,6.481085029638489
205,8.668268576275214
206,9.438029225100887
207,7.409007442942837
208,9.010429732072918
209,7.196903211340391
210,7.976478777588529
211,6.540753231191209
212,8.49675452415353
213,6.3564781587621315
214,6.669074437881283
215,7.073551197287259
216,6.48934298245792
217,6.789019784886097
218,9.007248266497589
219,8.190738877633075
220,6.771133887875331
221,9.485532139568306
222,7.8839664227670365
223,6.7451083249557
224,9.228507092824376
225,8.309979082301332
226,8.498205826669682
227,8.598262608306749
228,8.276320441408108
229,8.500497373731207
230,9.052688647296636
231,7.584043780069377
232,7.705310133961046
233,8.044646468598263
234,7.209311827621411
235,7.621152398734818
236,6.843367596513275
237,6.638624876304901
238,6.33561013017262
239,8.310570401361906
240,7.873981685906523
241,6.403738133033746
242,9.59707140743509
243,8.174231569025649
244,7.366839283656963
245,7.5507897632807115
246,6.77410643124643
247,7.31343658239879
248,7.984973491145006
249,7.278670944387843
250,8.400771268744036
251,8.161032963521407
252,6.5908763000969355
253,8.665080675317006
254,9.583373257823549
255,7.711368208592624
256,7.395018167901544
257,8.01903546824415
258,7.89543656110625
259,7.254671804614578
260,8.296031635781958
261,6.106815383839862
262,8.18990297357864
263,7.417307009017156
264,6.704423022115986
265,9.74861477918312
266,6.513475946189107
267,6.431624425015675
268,6.388828940320723
269,9.421815235443104
270,8.552019946399707
271,6.383688156396531
272,7.290567059680207
273,7.935174702833919
274,6.375667931558397
275,8.968550511177558
276,8.35905601525229
277,8.3966507896069
278,7.782810548743514
279,9.091687967049598
280,8.464409164297564
281,8.982254913319212
282,7.703331480566881
283,6.493818134929093
284,8.701788177685131
285,8.162382218900222
286,7.2224193506765655
287,8.487867505900235
288,6.360925099117644
289,6.239324670264292
290,9.117596031879259
291,8.546737265771824
292,7.973873434061559
293,8.886104705871814
294,8.056019382607534
295,7.323719655265325
296,7.478266712990507
297,8.63775972366597
298,9.302807323415223
299,9.115490778623691
300,8.843989528024935
301,8.56108299451187
302,5.960148448146633
303,6.835255084076321
304,8.080034295968684
305,9.631715363595001
306,7.109736413145669
307,9.233785632522634
308,7.56702389705759
309,6.81637164743122
310,8.54389996100984
311,7.649919148103136
312,6.720000432938738
313,7.797457636039457
314,9.665250499416201
315,6.269240587005621
316,6.406362610718945
317,8.6048879719313
318,6.391757859658306
319,8.40070272181171
320,8.596527691259759
321,7.796005231590376
322,9.164322609657503
323,6.861539322883036
324,7.219821101568206
325,8.699484548999907
326,8.378121948685637
327,7.404783842363175
328,7.87985307251251
329,8.817602110373082
330,8.22472881721308
331,6.842649210528137
332,8.717723300928109
333,6.10210247068234
334,9.783953878617242
335,6.233971454763674
336,6.325163020013495
337,7.743631435233484
338,8.269085423690475
339,9.073441892796815
340,7.132854245111993
341,6.616229906731931
342,7.1635711213847575
343,8.283469532632532
344,9.955753513031365
345,6.598236822165672
346,6.3338828722373055
347,7.244556926165966
348,6.772427595863288
349,6.424295185194726
350,6.136367792644956
351,9.702070471230599
352,7.2346393274280505
353,6.740718088531761
354,7.285267125063481
355,8.042805102843746
356,6.401014053578175
357,7.069949737867892
358,6.376640195493271
359,6.7662888239684005
360,8.218216681344503
361,8.400449270486135
362,6.759420091730288
363,6.582451457975221
364,7.008022019564001
365,8.30366260937145
366,9.983162369977052
367,8.330315523951809
368,7.722455121443218
369,7.761514302170724
370,9.534872684398154
371,8.547394513312012
372,8.680549643735862
373,7.1736169466463515
374,7.5990259364950745
375,8.00561800593333
376,6.5637426755320885
377,8.882440397424011
378,7.760896911834802
379,6.884550271735661
380,9.956877309250238
381,8.136018105794061
382,8.577746847605681
383,6.672492299887162
384,7.158411219655639
385,6.861362079713356
386,6.610420228459578
387,7.8077554635816035
388,8.40591527680639
389,8.841683970875616
390,8.573320483630242
391,6.8000290358217
392,8.410630318955494
393,8.800600453878545
394,8.828388555934065
395,8.607717111380367
396,10.04034267953366
397,6.979260913059745
398,8.908630493809545
399,7.627746939612075
400,7.417206370875794
401,9.39362707154963
402,6.686708402470304
403,8.04605500230151
404,8.274844111537472
405,8.422200122538088
406,9.667234716527393
407,9.92715079760861
408,7.127509361563897
409,6.677040932778416
410,9.740695145740233
411,9.877762565871523
412,8.0037161404726
413,8.629787699760474
414,7.7264864389986805
415,8.324740796327493
416,8.747785600929047
417,8.022375302166147
418,8.54241313337039
419,8.716628370089241
420,9.253739420806648
421,7.70427897483863
422,6.530349148007705
423,6.459020056727885
424,6.459045327969266
425,9.540190619463749
426,9.66669028171604
427,9.667870760231896
428,6.592613550201916
429,7.921574384741767
430,6.67403426622079
431,7.566121638530129
432,8.693067683330954
433,9.522606596657063
434,8.701073181927011
435,6.798594520743498
436,6.630179158403566
437,7.1448191531079654
438,6.88992393562758
439,7.196839960928726
440,7.539447963575146
441,7.79202573906954
442,9.023014684039156
443,9.104239901850452
444,8.970260896637287
445,6.507347853329419
446,6.579270176457266
447,7.045955520208896
448,7.480029598090486
449,6.176289674607151
450,7.460466885159192
451,6.99942303803204
452,8.869249436279675
453,6.9179941167701084
454,6.105653698360586
455,8.469283104158114
456,6.515596959672468
457,8.478184887389478
458,8.639788841787873
459,7.826462667268796
460,8.689879355375624
461,8.606907690436664
462,10.289425739020333
463,6.736197305483536
464,8.217224018507894
465,6.979806151137714
466,7.0588160927567305
467,6.5880380045555835
468,7.950341139018667
469,9.317548912808395
470,8.578698197590958
471,9.423026090349921
472,9.072690634397324
473,9.774388630905706
474,8.539705541200902
475,6.381003200436682
476,7.239611133979659
477,7.807840379537733
478,8.687692376033104
479,8.75841596577917
480,9.741493603027482
481,6.696410869692841
482,8.24642766680401
483,7.723970040535946
484,8.551006088465414
485,8.600986518179266
486,6.340743663987016
487,6.8616621049003275
488,6.569232562046144
489,9.00876681656131
490,8.749277207396753
491,6.736673965043536
492,6.973274283958322
493,8.286667515948697
494,7.816820415414764
495,7.999725216899222
496,9.608822836056422
497,8.827117196191244
498,6.406987443575272
499,7.820875115533097
500,9.281408470817547
501,6.652928472571121
502,8.048113531507722
503,7.371394296706518
504,8.170376367657012
505,7.805992347947463
506,8.785398439531672
507,6.8706139325903255
508,9.339575954760676
509,8.037204043329403
510,7.9243856380175455
511,8.412573081584833
512,8.42650279208577
513,7.618084866980002
514,7.113795786951663
515,8.734530248222612
516,6.5091765599242635
517,7.260210155431899
518,7.807150568241029
519,6.161612775960826
520,7.998477331587106
521,6.174918292495004
522,7.771194144846573
523,9.805141343260926
524,9.755206866072008
525,6.701297263765033
526,6.948374944982142
527,7.425254788577599
528,8.177465497621842
529,7.765490229648325
530,8.28916091922959
531,9.778857110294863
532,8.885609688535983
533,8.552838116667441
534,8.610145349071384
535,8.090946299707008
536,6.896918510697006
537,8.849069214451669
538,7.382522986649807
539,8.923903676654477
540,9.175357455828037
541,9.548482535345551
542,7.790085751087716
543,6.722540420901002
544,7.594113376976736
545,7.0038923909293995
546,7.118374735499705
547,8.129707791301183
548,9.130200907046627
549,6.173913995066123
550,6.905437630051857
551,8.623580561545975
552,8.175692491784599
553,9.036420259494358
554,8.216078049477801
555,6.419845553782542
556,6.860023790296939
557,8.463317481945476
558,9.049172584456088
559,7.739662442952842
560,6.740452730998362
561,7.97255041161371
562,8.47442697911124
563,7.45658775988019
564,9.299630160699325
565,9.059202736861996
566,8.66273932723547
567,7.386045810785236
568,8.27030267737659
569,7.699608210778589
570,6.464418518645537
571,6.551201823014871
572,7.964873730546003
573,7.032347702814459
574,8.647792727347388
575,8.040888706406816
576,7.199299387165153
577,6.8900845209387445
578,7.803147105630421
579,8.41038509619921
580,9.31005550217418
581,6.900813793260273
582,8.434139049975508
583,8.089937701374964
584,6.494544558184703
585,6.37112940108725
586,8.415183117867695
587,6.570412980647438
588,7.784719303640664
589,8.71808462228079
590,6.784915236969232
591,7.359263851982275
592,7.702417990461269
593,6.751351410835255
594,7.792561825873699
595,9.056743028166693
596,9.162992455366727
597,6.541232971111473
598,6.520021810796139
599,7.6241759580938915
600,7.5828100091829995
601,9.444158891310675
602,7.142622872320658
603,8.885779276084737
604,9.653855146616158
605,8.198928089328316
606,6.6510913199676445
607,7.4256758151234
608,9.27929886893656
609,7.674119059033817
610,8.697164191863829
611,7.079367202421183
612,8.604308024676843
613,7.184965663255323
614,6.425363432671022
615,7.3541904580992234
616,6.364617002831226
617,8.833393240624323
618,8.74030718651759
619,7.993154636366578
620,6.640816550097037
621,6.124155290790657
622,6.27458308526842
623,8.615501051425662
624,9.662150175085793
625,6.57220013095276
626,8.343655235759172
627,8.35250727987115
628,6.462522957334583
629,6.4081727336334815
630,7.00098332994037
631,8.020739879621132
632,8.16775798010022
633,7.073429833001079
634,8.373511760769608
635,7.548815553830483
636,6.530143202664755
637,7.099381567573234
638,9.358379097107647
639,9.56981100484027
640,8.677505144520579
641,9.30119599331004
642,6.772860198633776
643,8.530140419310905
644,7.104535851640017
645,9.742913622941893
646,8.429512428220011
647,8.077179155089471
648,8.286685996705787
649,7.541241531408922
650,7.5441228750544
651,8.782641980440962
652,9.26117182020573
653,8.630873005185913
654,9.503190472652465
655,8.849533027414624
656,9.738572660048332
657,9.084760551703932
658,8.358456295998034
659,7.5122935308517835
660,8.900167060722188
661,6.916946481181785
662,9.122470848388701
663,7.243701204409454
664,7.729804494339646
665,7.555744617747351
666,7.643025143761532
667,6.858170952165338
668,9.255904798851466
669,7.163150136679397
670,8.98753913534186
671,7.738750585506944
672,9.859216106411042
673,6.517199859494047
674,9.048557667594833
675,7.294010066718998
676,9.522055446396047
677,6.351631343734411
678,10.110949908756874
679,8.352016446521663
680,7.488946443768084
681,8.395239751152426
682,8.26800573997264
683,8.416279438348685
684,7.208691403423165
685,8.415981070735615
686,8.782903164772405
687,6.834362869232745
688,6.713779337747509
689,7.222890166725099
690,6.449627379922344
691,8.224531808255472
692,7.48967553381158
693,8.107105660727383
694,6.414001695343925
695,8.243629869246844
696,8.678584350338713
697,8.2522349939212
698,7.291667510060607
699,8.669660785932006
700,6.43460309835487
701,8.187664976560802
702,8.406553503675726
703,9.240843492808924
704,6.162832664892068
705,8.899194983076777
706,7.933176634667502
707,6.302165615245844
708,6.951032752590706
709,7.737863701155023
710,8.756961380465619
711,8.97084527447657
712,7.77790078923765
713,8.256602707420353
714,7.5811952073895235
715,6.31991158088837
716,7.873592594652084
717,7.247222836258123
718,8.79853886910598
719,8.846906551857746
720,7.152435035503199
721,9.214955288906745
722,7.066741523386803
723,9.77157826216412
724,6.626724006065258
725,9.884412767990508
726,7.74151608175381
727,8.273218469177571
728,8.201610117287435
729,8.375732015572828
730,7.421604584200521
731,8.671580490826893
732,8.55457871546077
733,8.969058684584356
734,8.386511564159578
735,9.759418222933604
736,8.234005480200205
737,6.381453044498588
738,7.50418392031113
739,9.735918827362633
740,6.741469462960499
741,8.8050101239304
742,7.79294271332661
743,6.165874171225669
744,7.570742748703415
745,7.858257812819524
746,7.559014941595681
747,7.9135851501006425
748,6.857676417688742
749,9.633783865004592
750,8.888406217313603
751,6.600526949043806
752,6.318692298267678
753,8.419593855542228
754,7.198902482630011
755,6.966584574417537
756,8.114099506288817
757,6.566948316228364
758,7.789744438765526
759,7.7586995910578125
760,9.31844835817909
761,7.689298465317782
762,7.550762956161558
763,7.904889470308904
764,8.153645329030287
765,7.363821630044841
766,10.050864780507046
767,7.128106899792881
768,7.1271522232899045
769,7.065393897980149
770,7.193400028645991
771,7.71464780579924
772,6.957575562883873
773,8.337806067661889
774,6.688472430326497
775,6.7661147894996265
776,6.9456258182448725
777,7.157872496949194
778,8.4435491012967
779,7.344493408142101
780,8.40374532218041
781,6.773766663393992
782,6.426827353851573
783,8.041511735597988
784,7.389168907789504
785,9.356132481113429
786,9.043316248953778
787,8.278427628128338
788,6.716423016916048
789,7.210862193606282
790,7.5108323913331105
791,7.5896257743114095
792,7.792781149758685
793,9.321680835613078
794,6.8609138826364
795,8.42788193320148
796,6.360845603678277
797,7.843155611941624
798,6.6667787014376625
799,8.46323255330484
800,8.3460187915034
801,8.561913777715851
802,6.525469196996999
803,9.259737180847079
804,8.857257961150681
805,7.524740085296413
806,6.3405261109205195
807,6.589491731857647
808,9.158407654108556
809,8.87227299104479
810,6.281003771824917
811,9.89461222683122
812,7.604169887969377
813,6.882656352596133
814,9.339678828295472
815,7.2587790232914635
816,8.289965195177492
817,7.1814344542451245
818,7.966317730881405
819,6.443726626236193
820,10.163583935234925
821,6.734093786334489
822,9.175803181238491
823,7.710114083199089
824,6.372278335094057
825,8.126569787278699
826,7.111569656886644
827,6.939929456501931
828,7.5307988191357875
829,7.118734298373591
830,9.90794588289963
831,6.379966319801095
832,6.846006930163494
833,6.573883691242168
834,7.306794413526918
835,8.497761633309302
836,6.460702795311555
837,7.625976237475651
838,6.658091496324753
839,6.921397252107415
840,7.055630588557202
841,6.905988010254001
842,8.42208522647469
843,8.168137036502607
844,9.155083716352085
845,7.918874923742729
846,8.500251305305474
847,8.531320203130116
848,9.078005382739216
849,9.230404383375095
850,6.671747327484276
851,8.637637559416111
852,7.579296608910788
853,6.549510787702166
854,8.630389420891055
855,7.4403350752534365
856,7.25012270311883
857,8.250902839662979
858,6.980304833963977
859,6.548546187874955
860,7.123759513267146
861,8.024975683370474
862,7.907980567335278
863,7.561330990514673
864,8.859865377339528
865,6.651129841334642
866,8.528263355268281
867,6.735466461962018
868,8.36668391944918
869,8.602025431278681
870,6.532175103279949
871,8.20738978800463
872,7.375806975149354
873,6.89981561690646
874,6.477560519689996
875,7.862037809437352
876,7.599705671641221
877,6.995089227998186
878,7.441024219749959
879,6.88849890511384
880,8.80139463935101
881,8.254870592090555
882,8.606319131063252
883,8.09676586023412
884,7.389502215774078
885,7.377320347013663
886,6.653608685018133
887,7.715666277166465
888,6.972213469152798
889,9.26748683707761
890,6.738940504885118
891,7.019316418063603
892,8.214153510188025
893,8.985434486873151
894,8.526466435122119
895,8.661543203143326
896,9.192203476270507
897,8.120318773351578
898,9.713279489909969
899,7.082217183845687
900,7.02185357856505
901,6.384130354996387
902,8.17468516589545
903,8.446709729599002
904,8.802700298388233
905,7.14637854732495
906,7.257730330838784
907,7.535242819630854
908,7.012754067332555
909,7.2245726578843
910,6.485723044752843
911,8.002978363505036
912,8.985883066264478
913,6.437513671927354
914,6.339358605988666
915,7.450381264295995
916,9.638107342024508
917,6.795520577284092
918,7.190762165653595
919,7.766460974841637
920,8.578293974929876
921,9.28533014486828
922,9.515032729200808
923,6.798703149474296
924,9.570483108268208
925,8.741773598492395
926,8.97675895896357
927,6.57170736907716
928,9.133457951115064
929,8.554948920968828
930,7.7568145061297535
931,8.671681475123416
932,7.0368372572422295
933,6.744224534128893
934,9.546677933869796
935,9.184223061799036
936,8.155028710413855
937,7.372165297995394
938,8.915179040992637
939,7.769100707874022
940,9.263743026599526
941,9.533201928023642
942,8.305334076764144
943,8.115641483173187
944,9.558214138905443
945,6.4931192151413715
946,9.686766883479763
947,6.755513861367003
948,7.962203385825996
949,9.992942507511104
950,6.749023013769584
951,9.493697473151858
952,8.401432836092374
953,7.312349941410529
954,6.128734590099244
955,8.63741270849398
956,6.714030202252703
957,9.552828674410577
958,7.899864419517799
959,9.589601759337608
960,7.521406314590964
961,7.220192360311012
962,8.502108032018352
963,7.906073722543498
964,6.773045265247887
965,8.880358307032754
966,8.183741421800686
967,8.426026052381289
968,8.239035270118714
969,7.400033566518548
970,9.260342552432688
971,8.43375737779594
972,7.3394607758939205
973,9.106871013822303
974,9.117315291092417
975,8.403772944401528
976,7.806928865234331
977,6.953691893010337
978,6.832993214804198
979,9.189958196555962
980,7.358161841350439
981,7.069467387498889
982,6.353062924964151
983,7.2478931837842815
984,6.599787803028889
985,7.092909095902643
986,7.773476119998149
987,6.6852629802095365
988,6.503367194663628
989,9.332188491119778
990,9.32315230209804
991,8.179031659627544
992,6.783700338244847
993,7.588559835226661
994,6.318851420664803
995,6.7955653837742
996,8.259798143250867
997,7.115765995672573
998,8.453857929591834
999,6.628359202773195
1000,6.441386835679008
1001,7.115078535104571
1002,6.391040172087655
1003,7.985828286363558
1004,8.618928277828484
1005,8.98180837333055
1006,7.793282525327891
1007,9.869943287686556
1008,7.918962216777274
1009,9.70979280727606
1010,8.485556118717218
1011,7.429603139798539
1012,7.91632720297995
1013,7.572840867395691
1014,8.58668660217786
1015,6.44451886986433
1016,8.857001289881534
1017,6.434676720622562
1018,7.76349976146223
1019,9.564463885552385
1020,6.385586735959819
1021,7.335940446038947
1022,6.5705025873781615
1023,6.229707090471241
1024,7.467392599147599
1025,7.725107715700453
1026,7.8472055250951005
1027,7.41492134563684
1028,8.615692247849763
1029,6.448780997159512
1030,8.158050678995009
1031,7.242350918751374
1032,8.39799672960477
1033,8.741783234154678
1034,6.5538979065072205
1035,7.207681242591189
1036,7.906679847560891
1037,9.29036807072567
1038,6.990046040623756
1039,7.99908019248816
1040,9.048629976534237
1041,8.97362767889909
1042,7.52331282333501
1043,6.429030996062986
1044,8.200085521740773
1045,7.461368893654965
1046,7.567386260203202
1047,8.455126115731884
1048,6.888406611590016
1049,8.565682089678191
1050,8.618022098328488
1051,6.427574191208773
1052,6.647921171332779
1053,8.19974156052589
1054,7.804961536329786
1055,6.9366007786014805
1056,7.916548813691614
1057,6.20670672790787
1058,7.443603043688734
1059,6.670208040970461
1060,8.532446906387202
1061,6.7024292993544154
1062,6.827690761153644
1063,8.050481515997788
1064,7.2701097569068445
1065,8.158301929105912
1066,9.781869855119822
1067,7.987903615353332
1068,6.299849902379691
1069,7.740531399360933
1070,6.688818532383722
1071,8.213883808894966
1072,8.880672502185346
1073,8.909272391658314
1074,7.33843270024769
1075,8.344090296439974
1076,8.909311878322752
1077,9.791464537867979
1078,7.023455682558172
1079,7.7410628817782285
1080,7.024936291048165
1081,7.717419474238627
1082,9.154506624740083
1083,6.952317881839608
1084,9.070627684363707
1085,6.36478151998341
1086,6.825879217031343
1087,8.4167294839973
1088,8.802666567369567
1089,7.486408978931106
1090,8.151165957694353
1091,6.863296914987966
1092,8.387469261072525
1093,6.630483367875337
1094,6.737678438005291
1095,6.574296890733704
1096,7.841774754764284
1097,9.740010529819902
1098,8.829278668722301
1099,6.382981779970686
1100,9.72338638388927
1101,8.89944002442258
1102,9.327838973748657
1103,7.069461061823082
1104,9.189930231391864
1105,9.165939421673077
1106,7.941795812432483
1107,7.916854458294614
1108,7.355791320904631
1109,6.52941114144895
1110,8.408546117755309
1111,8.447163110346455
1112,8.914295701613376
1113,7.858283315982108
1114,6.778555060590145
1115,8.856754468888102
1116,9.527806968913664
1117,7.767210172745914
1118,8.551987553138318
1119,9.45710999959163
1120,7.672169678683783
1121,7.048541092251154
1122,6.9987135003440155
1123,7.3700057790573705
1124,6.448883365167292
1125,6.383722679524682
1126,7.799145494492379
1127,6.512390241913208
1128,8.288395308983105
1129,8.148043153331422
1130,6.598014457436955
1131,6.9294639028516585
1132,6.68898962802046
1133,8.222926532405035
1134,6.6787993354922435
1135,6.438022313594395
1136,6.815857586297282
1137,6.812629172075985
1138,7.778170345280541
1139,8.493052615365587
1140,7.212558418064356
1141,6.929085921548856
1142,7.684096328431259
1143,6.335272594343241
1144,7.939783903498208
1145,7.359501216310813
1146,8.397581939479943
1147,7.080295253697528
1148,8.175452204012315
1149,6.575668844867417
1150,8.531752946130062
1151,7.098867746183947
1152,8.463436289203404
1153,8.927270012741914
1154,9.305253701175921
1155,6.687110205908086
1156,6.556501549690909
1157,8.575206458991804
1158,7.684952466308552
1159,6.807241974183713
1160,6.417986620486243
1161,6.354175461574682
1162,6.494369899539018
1163,6.763869073067852
1164,6.384109590328382
1165,8.621357893785015
1166,7.1580222842832
1167,8.241493906379564
1168,8.22945099188516
1169,7.000617328413046
1170,8.228003050204181
1171,7.26206932472102
1172,7.83086205551945
1173,6.4666967010613465
1174,6.32268242571379
1175,7.21783058612913
1176,8.511460745474613
1177,7.394705487271542
1178,7.130163468207183
1179,6.658450668158437
1180,8.759690288098195
1181,6.729770299283906
1182,9.229752832897772
1183,6.320185715622866
1184,6.681937094964788
1185,8.229978192603975
1186,7.267401021729331
1187,7.13446515549211
1188,6.833548986540059
1189,6.582214684391289
1190,8.578858619234149
1191,9.282366386863705
1192,6.643466130124942
1193,8.325144534469743
1194,6.398062657655846
1195,7.726868891587452
1196,8.232906630118594
1197,8.69444903689113
1198,7.985890025013495
1199,7.582578280781666
1200,7.1650128845283145
1201,8.33203294934055
1202,8.199643745680877
1203,7.586807375315976
1204,7.250306500890078
1205,7.644616135232269
1206,8.55152350152831
1207,6.763710048961318
1208,7.372008564760808
1209,7.7302474524083795
1210,10.001086481161249
1211,8.324560805340688
1212,6.565673788051365
1213,9.679785257796967
1214,6.444490882020222
1215,9.076394651379756
1216,6.845081640568285
1217,7.253678813991588
1218,6.831661768084777
1219,6.80362408988479
1220,6.722532431548064
1221,6.719082550902209
1222,8.646940272581249
1223,8.000848817379934
1224,8.195518646905303
1225,8.549670462180778
1226,9.728584264967786
1227,7.397521716852131
1228,7.597083451995356
1229,6.553966740384006
1230,7.566945867180193
1231,7.193261181273606
1232,6.903697102180468
1233,8.042064512580227
1234,7.743511135265106
1235,6.857459702971971
1236,6.533281329631613
1237,7.90232945062756
1238,7.854686590655918
1239,7.089767412354565
1240,8.270467713296508
1241,8.362226665617037
1242,7.244854694251256
1243,8.165632558614455
1244,7.207452877173425
1245,8.234423851156759
1246,7.751185191219948
1247,6.541465872675488
1248,8.435381610501073
1249,7.809033572381942
1250,7.141278610275494
1251,6.512200333372922
1252,8.570404882432506
1253,6.77008605584113
1254,6.707847982925614
1255,6.471098762395734
1256,8.48292934467891
1257,6.314826889294606
1258,6.326115846834995
1259,7.656490431360169
1260,6.769423579495104
1261,6.62296664691711
1262,8.66326459961228
1263,7.948472914123993
1264,8.485096346098588
1265,7.53705919833431
1266,7.726070367745946
1267,7.6508208997712615
1268,8.567847599599242
1269,7.718041181800743
1270,8.150054794970151
1271,8.772546458349497
1272,8.450524699135899
1273,6.947005755958681
1274,8.597122622609898
1275,8.834035651756901
1276,8.894184443357931
1277,7.751938972782597
1278,6.564886104251448
1279,8.42696082721214
1280,6.7824053549311
1281,6.766181186177986
1282,8.769603997389222
1283,6.642595872453912
1284,6.743078048348355
1285,6.907175938429781
1286,8.228098266533715
1287,9.73343725046077
1288,8.09149606219056
1289,6.346180537023354
1290,9.048440331452403
1291,7.391405507535975
1292,7.622536573122991
1293,9.071308424129896
1294,6.557506310152039
1295,9.07967243362611
1296,6.918658789659828
1297,8.227177562436584
1298,8.942191262224139
1299,8.58975147788275
1300,7.595274559882181
1301,8.367486345303771
1302,6.5302883628945505
1303,6.680889934629741
1304,9.674193384027783
1305,7.97585374218821
1306,8.053388852174283
1307,6.450554601132717
1308,8.53711283296567
1309,8.698425433806042
1310,7.386575743432854
1311,6.861542065824844
1312,9.269868047642655
1313,6.720835261796031
1314,8.24359243215603
1315,6.6684517483729255
1316,7.797834688978856
1317,9.632078391505383
1318,8.44015414191425
1319,8.440221491777905
1320,9.546645771543544
1321,6.524186437028817
1322,8.966802028589473
1323,9.142002794058573
1324,6.828105643106667
1325,8.61927316935212
1326,9.14477369957655
1327,7.489306085283225
1328,8.616533352836113
1329,6.777425428621161
1330,6.579270256152686
1331,8.27439020777569
1332,9.181025830516868
1333,8.773127715122753
1334,7.464789812769199
1335,8.051714838976011
1336,7.792764066723125
1337,7.959687403580057
1338,8.187662229633695
1339,7.224981026861098
1340,8.261740467202321
1341,7.021429828313474
1342,6.32568181190495
1343,6.960099860317726
1344,8.822147800493086
1345,9.402572211123992
1346,6.867393402478228
1347,8.003630818168249
1348,7.836621552912915
1349,7.582459543169676
1350,6.350152693544942
1351,8.978969761976023
1352,8.518792198328905
1353,7.092988901134593
1354,6.844784151232364
